station,lon,lat,dist,dt_R,dt_T,dt_Z,dt_final,n_match,dep,best
MONT1,-120.586540222,55.9101486206,16.6574497223,-0.830579195216,1.76711086355,-0.980579191863,9999.0,0.0,0.0,0.0
MONT2,-120.046966553,56.0197181702,40.1972198486,5.10151629825,-12.2040927132,-0.738483571218,9999.0,0.0,0.0,0.0
MONT3,-120.45388031,56.0057792664,15.4455795288,2.12708528647,17.9733100393,-0.942914644908,9999.0,0.0,0.0,0.0
MONT4,-122.705673218,57.3184089661,187.796798706,-1.18254267734,-0.498806688407,-1.88254266169,0.23579495168,3.0,3.9,0.0
MONT5,-122.336029053,57.0269088745,148.778945923,-0.779998645622,1.62538601027,-0.799998645175,0.143222070269,7.0,2.9,0.0
MONT6,-121.016990662,56.1102905273,21.5174865723,-0.164293922211,1.87757510284,2.87570600984,9999.0,0.0,0.0,0.0
MONT7,-122.031608582,56.3079490662,88.2124710083,-0.361802837046,2.01696984194,-0.501802833917,0.0906095739608,3.0,2.3,0.0
BMTB,-122.133201599,56.0451011658,89.94896698,-0.565831643619,1.50418399214,-0.605831642725,0.126488407751,6.0,3.6,0.0
NAB1,-121.258666992,56.7662887573,87.3410415649,-0.569268096428,0.129247273128,-0.709268093299,0.0872621395809,4.0,2.2,0.0
NBC4,-120.660240173,55.6872787476,40.2163124084,0.0183939186704,0.240599458229,-0.111606078424,0.111910290848,6.0,2.5,0.0
NBC5,-122.677627563,57.523109436,204.286880493,-1.94473071162,-1.72126578505,-2.54473069821,0.246888391931,5.0,2.3,0.0
NBC7,-120.84262085,56.267791748,26.2402439117,0.00377429012745,1.50534741916,-0.796225691991,9999.0,0.0,0.0,0.0
NBC8,-122.404411316,56.5730781555,121.150192261,-0.636581850264,0.253103861961,-0.726581848252,0.145071108863,7.0,3.8,0.0
BDMTA,-118.914901733,54.8129081726,177.572677612,-1.28794182929,-0.0962346937936,-1.49794182459,0.200545992767,9.0,2.8,0.0
DEDWA,-117.389068604,56.6445617676,214.605667114,-0.968633916916,-0.966726407031,-3.07863386975,9999.0,0.0,0.0,0.0
FAIRA,-118.86479187,56.1087341309,113.833877563,-1.22918421727,-0.342068892436,-1.26918421637,0.20475999501,5.0,3.9,0.0
GODA,-119.573425293,55.8392028809,73.5295410156,-0.800207155169,0.179150339236,-0.480207162321,0.127951009883,4.0,2.1,0.0
MANA,-117.636703491,56.8554000854,208.599075317,-26.8340938257,-44.8501210593,-27.3340938146,9999.0,0.0,0.0,0.0
WAPA,-119.253601074,55.1833000183,132.130126953,41.7007110772,-38.3853332092,41.6507110764,9999.0,0.0,0.0,0.0
WTMTA,-119.239753723,55.6942214966,98.9530487061,-1.18796356316,1.87311071564,-1.31796356025,0.221993463044,5.0,2.2,0.0
MG01,-120.637992859,56.0548400879,3.31398749352,0.761548937468,14.4578968568,0.98154893255,9999.0,0.0,0.0,0.0
MG02,-120.083992004,55.8667907715,42.8874130249,-0.188450136124,0.928051748457,-0.758450123383,0.389278825259,3.0,3.0,0.0
MG03,-120.441360474,55.9121513367,21.6711006165,-0.739394776499,1.28489824396,-0.979394771135,0.13435899699,5.0,3.8,0.0
MG04,-120.338043213,55.9913597107,22.8273448944,-0.55836181279,1.33368177543,-0.998361802955,0.178335374599,8.0,2.6,1.0
MG05,-120.301948547,55.8951416016,29.6055202484,-0.716441971335,0.440061956039,-0.846441968429,0.22448657747,3.0,2.1,0.0
MG06,-120.041481018,55.8721199036,44.9833183289,0.378770313485,1.05539817541,-0.711229662152,0.690102297823,1.0,2.0,0.0
MG07,-120.402420044,55.7835617065,34.502407074,-0.0371701270288,0.518956924523,-0.797170110041,0.0924435131834,4.0,2.6,0.0
MG08,-120.873069763,55.8411598206,25.7296619415,-0.882757255431,0.677235440048,-1.05275725163,0.136671710565,9.0,2.5,0.0
MG09,-120.77961731,55.7441902161,34.3007621765,-0.704195581628,-0.124992396099,-0.864195578051,0.134774435885,7.0,3.5,0.0
