StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[6.0, 6.0, 6.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0]",1.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3757730661865899, 0.34444845114915107, 0.31752181507448335, 0.29605027188985406, 0.2800415764448991, 0.2687201305523552, 0.2612905777702299, 0.2571910931316726, 0.2560081822103481, 0.2574174522568066, 0.26123891133244975, 0.26479512825532564, 0.2699828676077109, 0.2771749884327224, 0.2867723225704793, 0.2963310547868212, 0.2958772618860188, 0.3105585456078515, 0.3256874014069077, 0.3410977361788022]",0.26
MONT3,107.66490936279297,0.14,"[5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 3.0, 3.0, 0.0, 0.0, 3.0]",1.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.1288617402901916, 0.13145879447697417, 0.13410690713312176, 0.13679245962665418, 0.1395075655696489, 0.14225953947138237, 0.1450437596129839, 0.1478563128355382, 0.1506938719948554, 0.1535535961347819, 0.15643304911694733, 0.15791854826686524, 0.15958143381322895, 0.16141230963330266, 0.1634015959797977, 0.16558221186219332, 0.17975829379502425, 0.1781079649051228, 0.17711061917434875, 0.1768070892322923]",0.13
MONT4,319.7026062011719,1.69,"[0.0, 0.0, 3.0, 4.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3749743090415076, 0.34217310461694456, 0.3093728162067748, 0.27657344252883814, 0.24377498229213757, 0.22117011121705588, 0.1985667114701736, 0.17596477907933425, 0.15336431008139093, 0.14297467178979653, 0.13401712404811406, 0.12506017795061317, 0.11610383224195904, 0.10724572902033458, 0.11192720354962186, 0.11660843567882988, 0.12128942685686894, 0.12597017853151016, 0.1307456562063886, 0.13542035261466148]",0.11
MONT6,288.9078369140625,0.19,"[10.0, 13.0, 12.0, 8.0, 10.0, 9.0, 7.0, 10.0, 9.0, 7.0, 7.0, 7.0, 6.0, 6.0, 0.0, 0.0, 0.0, 6.0, 5.0]",2.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.38061731294360435, 0.3542550222632708, 0.3287308301349497, 0.30433782320028785, 0.2814177513728316, 0.2604331787854088, 0.24199137191201872, 0.22683796320351335, 0.21578332709328127, 0.20954481648501277, 0.2085551834498638, 0.21441671023560596, 0.22266631432071649, 0.23338164593611002, 0.2461233564870043, 0.2600332199805202, 0.2503533561823419, 0.26752924693383723, 0.28544767596724235, 0.3040066066211063]",0.21
MONT7,289.701904296875,0.79,"[5.0, 3.0, 0.0, 0.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.321289336208725, 0.3080224612850569, 0.294755641641301, 0.2814888792364106, 0.26822217602628246, 0.2549555335564809, 0.24168894610995295, 0.22842241495228185, 0.21515594071729538, 0.20188952220979553, 0.18862316038306895, 0.17859262399070394, 0.47338625021795505, 0.47434054185026575, 0.47529024146722954, 0.4758786085808353, 0.4764668136849277, 0.47705484918669266, 0.4776427003991864, 0.47823065165912243]",0.18
BMTB,270.384765625,0.81,"[0.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]",1.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.37271398684103, 0.34941371530113347, 0.32611394728169074, 0.30281468543737233, 0.2795159324227754, 0.25621769089209917, 0.2329199635018225, 0.2096227529101237, 0.19462177285541316, 0.20607161314074554, 0.21752212223898346, 0.22468594051426768, 0.23185184924799648, 0.23901984487818476, 0.2461899238899671, 0.24999864476393915, 0.2538093925744332, 0.25762228502466183, 0.2614366169801367, 0.26525236244265926]",0.19
NAB1,336.5270080566406,0.79,"[8.0, 5.0, 6.0, 4.0, 8.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.3161137823022973, 2.2896882984042715, 2.263320140990539, 2.237010467766506, 2.210760470647515, 2.190911614978812, 2.171107328064274, 1.8099245813799014, 1.7925843576507245, 1.777560865991224, 1.7737290411343487, 1.7699538672073374, 1.7662364721132437, 1.7625779208002765, 1.7589798381004282, 0.22102152476990114, 0.23695385464279237, 0.25288956569380877, 0.26882828677356135, 0.28476900436137936]",0.22
NBC4,177.35060119628906,0.36,"[0.0, 0.0, 8.0, 6.0, 7.0, 9.0, 9.0, 6.0, 0.0, 0.0, 0.0, 0.0, 6.0, 7.0, 7.0, 6.0, 7.0, 5.0, 4.0]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.43968975205710675, 0.41553287316190185, 0.39179370090753807, 0.3685646606969866, 0.34596345619505997, 0.3269931630599305, 0.3019990077527929, 0.28430722836179645, 0.2674669947522689, 0.25160234046121355, 0.23684502374983862, 0.22332762818552712, 0.21116971439539203, 0.2004702480971862, 0.19129846275188886, 0.18368169866883025, 0.17762388034495577, 0.17297082573897082, 0.16965861431250798, 0.18636929327456922]",0.17
NBC8,299.55755615234375,1.09,"[5.0, 5.0, 8.0, 9.0, 9.0, 6.0, 8.0, 10.0, 10.0, 10.0, 9.0, 9.0, 8.0, 7.0, 4.0, 4.0, 0.0, 0.0, 0.0]",2.30,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.6702490318336162, 0.6174800942765007, 0.5651130455242117, 0.5132651713589983, 0.46210154337208764, 0.41185956390889333, 0.3627734987202142, 0.3155850078767178, 0.27093872118587975, 0.22988483650534974, 0.19369098196504878, 0.1747507704877824, 0.15850442492333505, 0.15553651012767755, 0.17037117739198862, 0.18366368391638485, 0.1982416910261492, 0.21401727775331145, 0.23089134251145457, 0.24875744575583267]",0.16
FAIRA,85.84467315673828,1.02,"[6.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 7.0, 7.0, 8.0, 7.0, 0.0, 0.0, 10.0, 7.0, 5.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5257731227689613, 0.4726199276733853, 0.4195426717398581, 0.36656443661988, 0.3137184584324679, 0.2610541592693251, 0.2086477858247425, 0.14269792921676103, 0.09331905849579562, 0.08874080302380616, 0.0946308678080841, 0.11277199779173556, 0.13378581310609025, 0.15712976731344228, 0.18282396232144923, 0.20299786906862063, 0.22433082188127798, 0.24656333833038144, 0.269474372487516, 0.2928925668277555]",0.09
