StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[0.0, 6.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 3.0, 4.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.3833899603585434, 1.9677163020040715, 1.8834787977914125, 1.7996612817839932, 1.7163449141737825, 1.6336554626917241, 1.7360866200608933, 1.654031579464282, 1.5738507866479132, 1.4977805021718222, 1.2557373954389137, 1.24942339189158, 1.2409011366942608, 1.2338372878309818, 1.2297195553015043, 1.2374682358866427, 1.2455881176308294, 1.2540085335898736, 1.2627390271277317, 1.271672837143925]",0.38
MONT3,107.66490936279297,0.14,"[0.0, 5.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]",1.90,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.4351336718101931, 0.7738616749451926, 0.7121163108679301, 0.6503126119158159, 0.588638780552062, 0.52714554753203, 0.4659135116175895, 0.4050784545969024, 0.34488700207721495, 0.28583464568288314, 0.22907571897485657, 0.21021439385342222, 0.25447370647971657, 0.23495085609789793, 0.21564778209674584, 0.19660812483832202, 0.17800753557462526, 0.15992352467075446, 0.14323764492594118, 0.12865995201491845]",0.13
MONT4,319.7026062011719,1.69,"[0.0, 10.0, 11.0, 0.0, 0.0, 0.0, 10.0, 9.0, 11.0, 13.0, 0.0, 0.0, 11.0, 11.0, 12.0, 12.0, 0.0, 0.0, 11.0, 9.0]",1.40,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6787270529604021, 1.202028381157266, 1.0826568995866477, 0.9642041816060903, 0.8470662816496088, 0.7318926595963671, 0.6198120431680181, 0.5129148691498053, 0.41522896747350807, 0.33367950178396205, 0.27481224310860414, 0.26199659273874304, 0.2517090544973803, 0.24418335857845372, 0.24079056902758847, 0.24678576417819068, 0.26710422635453196, 0.2951806705408648, 0.32621178452941435, 0.35874896535482775]",0.24
MONT6,288.9078369140625,0.19,"[0.0, 10.0, 0.0, 0.0, 5.0, 4.0, 8.0, 8.0, 6.0, 7.0, 8.0, 8.0, 6.0, 0.0, 4.0, 6.0, 8.0, 6.0, 6.0, 5.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.5407960167219953, 1.1333606456095722, 1.0455560111874413, 0.9179784428654457, 0.8338154903826179, 0.7512288502363854, 0.7025109571327369, 0.624285674653641, 0.583119607168766, 0.5990154671402903, 0.5941231585458912, 0.673988233696882, 0.6814934410749466, 0.8931767194514458, 0.9017812433554129, 0.9112964701015446, 0.921650064901346, 0.9327439771371094, 0.944459101160472, 0.9567095225233643]",0.54
MONT7,289.701904296875,0.79,"[0.0, 5.0, 5.0, 6.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.90189042691251, 1.180719657100828, 1.1032123227390374, 1.0257066563652526, 0.9482033136387412, 0.870703353433992, 0.7932086040994926, 0.3433654623987899, 0.2709316135471107, 0.22282412607350896, 0.1839687265051383, 0.46001524003313204, 0.43657211240538185, 0.41321090066212135, 0.3902762560282426, 0.38060828861588064, 0.39455726146551634, 8.16267423010678, 8.148427029418029, 8.134254663339933]",0.18
BMTB,270.384765625,0.81,"[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7505582863925243, 4.622441415630099, 4.597190605671904, 4.572005418705579, 4.5468871311654135, 4.521837054910152, 5.354264785842672, 5.324504776569649, 5.294744813599007, 5.264984897060267, 4.39765811719978, 5.225175882479179, 5.215127431657352, 5.2050796789927425, 5.195032628882186, 5.184986285742245, 5.174940654011268, 5.164895738148704, 5.154851542636396, 5.144808071977163]",0.75
NAB1,336.5270080566406,0.79,"[0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0, 5.0, 4.0, 0.0, 4.0, 0.0, 0.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.858779977400823, 4.056882398561112, 3.983377829970939, 3.910035081642096, 3.8368562340574393, 3.7638433804647025, 3.689967326105202, 3.617453625910814, 3.5451129648982476, 3.472947493500577, 3.165506598397725, 3.9880070805555374, 4.000592638529207, 4.013198533933839, 4.02582486418098, 4.038471726948457, 4.498943094903836, 4.511922757991732, 4.524915988459835, 4.768991445053975]",0.86
NBC4,177.35060119628906,0.36,"[0.0, 11.0, 8.0, 8.0, 6.0, 7.0, 8.0, 0.0, 0.0, 0.0, 0.0, 6.0, 6.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.8248396666949739, 2.9114844374768705, 2.7420127711158155, 2.6406414197352146, 2.541080578218426, 2.443480434664584, 2.5901622722462156, 2.495247660189036, 2.4023929123717127, 2.3117480840344227, 1.990939366767778, 2.042221421049035, 2.3011869129545386, 2.292382395089331, 2.2836762373789665, 2.275065709948962, 2.266549809403621, 2.258086283855159, 2.250628653615273, 2.245289106864562]",0.82
NBC8,299.55755615234375,1.09,"[8.0, 16.0, 10.0, 10.0, 11.0, 13.0, 12.0, 9.0, 8.0, 7.0, 8.0, 10.0, 9.0, 10.0, 9.0, 7.0, 6.0, 6.0, 6.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.3465631471918658, 8.369732827086283, 8.285238135064274, 8.201275399999876, 8.117903951755574, 8.03522301847134, 8.801141758934884, 8.717626053236293, 8.63628550436692, 8.5602965883511, 7.666390857289616, 8.487788927506669, 8.478003341114045, 8.471675181951785, 8.467816796880639, 8.465618182062185, 8.464529892798135, 8.464202543600425, 8.464415487057673, 8.46502693961821]",0.35
FAIRA,85.84467315673828,1.02,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 3.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6479974419385159, 4.264537570365001, 4.2352650505470075, 4.2061699960658965, 4.177284302832442, 4.14866464394573, 4.559279158306928, 4.5303664101386305, 4.5027778588530785, 4.47880060780137, 4.03096243626881, 4.4622572245822765, 4.46056268375676, 4.459364859497366, 4.458521184103649, 4.4579323008475855, 4.457531988086825, 4.4572747837321804, 4.45712908668304, 4.457072605708465]",0.65
