station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-1.00193120201,1.22089018155,-1.17193119821,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.493557183618,-0.548247883691,-0.923557174007,40.1972198486
MONT3,-120.45388031,56.0057792664,-1.06555069461,1.30055531876,-1.13555069305,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.67502051893,-1.78844127742,-1.74502051737,187.796798706
MONT5,-122.336029053,57.0269088745,-17.8755847785,-18.3964942066,-0.285585171633,148.778945923
MONT6,-121.016990662,56.1102905273,-0.351998168712,1.29535290036,-1.09199815217,21.5174865723
MONT7,-122.031608582,56.3079490662,-0.114923943509,1.38686730593,-0.784923928534,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.759335518939,0.895390642838,-0.949335514693,89.94896698
NAB1,-121.258666992,56.7662887573,-0.752197860488,-0.916495240135,-0.862197858029,87.3410415649
NBC4,-120.660240173,55.6872787476,-3.0866805615,-0.0736454360595,-1.00668060799,40.2163124084
NBC5,-122.677627563,57.523109436,-26.6399055704,-26.8186171608,-2.20990611647,204.286880493
NBC7,-120.84262085,56.267791748,-0.732189176531,0.354225032916,-1.01218917027,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.569904384779,1.34408912834,-1.05990437383,121.150192261
BDMTA,-118.914901733,54.8129081726,-22.6366891357,-22.8282304844,-1.47668960865,177.572677612
DEDWA,-117.389068604,56.6445617676,-28.1539592166,-25.5274761721,-2.63395978699,214.605667114
FAIRA,-118.86479187,56.1087341309,-0.651498317938,-0.405009705227,-1.01149830989,113.833877563
GODA,-119.573425293,55.8392028809,-0.930227689609,-0.627698723985,-0.440227700561,73.5295410156
MANA,-117.636703491,56.8554000854,-26.3988007371,-45.544060386,-26.6588007313,208.599075317
WAPA,-119.253601074,55.1833000183,18.4765640458,25.4011437848,41.8515643942,132.130126953
WTMTA,-119.239753723,55.6942214966,-0.864098351562,2.00693102691,-0.984098348879,98.9530487061
MG01,-120.637992859,56.0548400879,0.623581462867,14.1938788475,0.81358145862,3.31398749352
MG02,-120.083992004,55.8667907715,-0.753698365553,0.291154600742,-0.923698361753,42.8874130249
MG03,-120.441360474,55.9121513367,-0.877023070805,1.08210552292,-1.15702306455,21.6711006165
MG04,-120.338043213,55.9913597107,-0.705445762039,0.786404331856,-1.11544575287,22.8273448944
MG05,-120.301948547,55.8951416016,-0.881770708297,-0.195541688774,-1.01177070539,29.6055202484
MG06,-120.041481018,55.8721199036,-3.87667070662,0.418474899026,-0.916670772777,44.9833183289
MG07,-120.402420044,55.7835617065,-0.312140916203,-0.208677472314,-0.652140908603,34.502407074
MG08,-120.873069763,55.8411598206,-1.08886021063,0.0582478939781,-1.2288602075,25.7296619415
MG09,-120.77961731,55.7441902161,-0.869171494344,-0.74170311759,-1.01917149099,34.3007621765
