station,lon,lat,dist,dt_R,dt_T,dt_Z,dt_final,n_match,dep,best
MONT1,-120.586540222,55.9101486206,16.6574497223,-0.870579194322,1.72711086444,-1.04057919052,9999.0,0.0,0.0,0.0
MONT2,-120.046966553,56.0197181702,40.1972198486,-0.368483579488,0.0559070127929,-0.798483569877,0.216246160325,5.0,2.3,0.0
MONT3,-120.45388031,56.0057792664,15.4455795288,-0.932914645131,1.80331040072,-1.00291464357,0.101469694885,3.0,2.6,1.0
MONT4,-122.705673218,57.3184089661,187.796798706,-1.86254266214,-0.548806687289,-1.93254266057,0.0971308533717,3.0,3.7,0.0
MONT5,-122.336029053,57.0269088745,148.778945923,-18.0499982596,-17.7946135557,-0.459998652775,9999.0,0.0,0.0,0.0
MONT6,-121.016990662,56.1102905273,21.5174865723,-0.22429392087,1.81757510418,-0.96429390433,0.1065332808,10.0,2.6,0.0
MONT7,-122.031608582,56.3079490662,88.2124710083,0.0181971544601,2.22696983725,-0.651802830564,0.0989716425627,5.0,3.1,0.0
BMTB,-122.133201599,56.0451011658,89.94896698,-0.625831642278,1.74418398677,-0.815831638031,0.440377646065,3.0,3.8,0.0
NAB1,-121.258666992,56.7662887573,87.3410415649,-0.619268095311,-0.0807527221778,-0.729268092852,0.110554112722,4.0,2.5,0.0
NBC4,-120.660240173,55.6872787476,40.2163124084,-2.96160601472,0.530599451747,-0.881606061213,0.158228440107,8.0,3.8,0.0
NBC5,-122.677627563,57.523109436,204.286880493,-27.024730151,-25.791265247,-2.59473069709,9999.0,0.0,0.0,0.0
NBC7,-120.84262085,56.267791748,26.2402439117,-0.606225696238,0.895347432798,-0.886225689979,9999.0,0.0,0.0,0.0
NBC8,-122.404411316,56.5730781555,121.150192261,-0.836581845793,1.66310383045,-1.32658183484,0.115528692723,4.0,2.0,0.0
BDMTA,-118.914901733,54.8129081726,177.572677612,-22.6979413507,-21.5762342137,-1.5379418237,9999.0,0.0,0.0,0.0
DEDWA,-117.389068604,56.6445617676,214.605667114,-28.658633298,-24.6267258782,-3.13863386841,9999.0,0.0,0.0,0.0
FAIRA,-118.86479187,56.1087341309,113.833877563,-0.949184223526,-0.172068896235,-1.30918421548,0.165077797427,4.0,3.9,0.0
GODA,-119.573425293,55.8392028809,73.5295410156,-0.800207155169,0.13915034013,-0.310207166121,0.133767614476,6.0,2.1,0.0
MANA,-117.636703491,56.8554000854,208.599075317,-26.8340938257,-44.5701210656,-27.0940938199,9999.0,0.0,0.0,0.0
WAPA,-119.253601074,55.1833000183,132.130126953,18.2507107278,25.8396677478,41.6257110761,9999.0,0.0,0.0,0.0
WTMTA,-119.239753723,55.6942214966,98.9530487061,-1.23796356204,2.04311071184,-1.35796355936,0.128553795224,5.0,3.3,0.0
MG01,-120.637992859,56.0548400879,3.31398749352,0.761548937468,14.6678968521,0.951548933221,9999.0,0.0,0.0,0.0
MG02,-120.083992004,55.8667907715,42.8874130249,-0.628450126289,0.908051748904,-0.798450122489,0.159559508932,5.0,2.2,0.0
MG03,-120.441360474,55.9121513367,21.6711006165,-0.749394776276,1.6048982368,-1.02939477002,0.163751227117,6.0,3.6,0.0
MG04,-120.338043213,55.9913597107,22.8273448944,-0.578361812343,1.31368177588,-0.988361803178,0.208303184947,8.0,3.1,0.0
MG05,-120.301948547,55.8951416016,29.6055202484,-0.756441970441,0.360061957827,-0.886441967535,0.17657690424,10.0,2.5,0.0
MG06,-120.041481018,55.8721199036,44.9833183289,-3.7512295942,1.04539817564,-0.791229660363,0.693287545604,2.0,2.4,0.0
MG07,-120.402420044,55.7835617065,34.502407074,-0.187170123676,0.368956927876,-0.527170116076,0.159530413809,10.0,2.2,0.0
MG08,-120.873069763,55.8411598206,25.7296619415,-0.962757253643,0.597235441836,-1.10275725051,0.143528451622,11.0,2.3,0.0
MG09,-120.77961731,55.7441902161,34.3007621765,-0.744195580734,-0.164992395204,-0.894195577381,0.197234290754,8.0,2.0,0.0
