station,lon,lat,dist,dt_R,dt_T,dt_Z,dt_final,n_match,dep,best
MONT1,-120.586540222,55.9101486206,16.6574497223,-0.911380471325,1.68110988238,-1.08138046753,9999.0,0.0,0.0,0.0
MONT2,-120.046966553,56.0197181702,40.1972198486,-0.40962183089,0.00966306005078,-0.839621821278,0.133519340564,5.0,1.3,0.0
MONT3,-120.45388031,56.0057792664,15.4455795288,-0.973599601677,1.75741123584,-1.04359960011,0.119907887654,3.0,2.6,0.0
MONT4,-122.705673218,57.3184089661,187.796798706,-1.9021486108,-0.593551925419,-1.97214860924,0.10724572902,3.0,3.3,0.0
MONT5,-122.336029053,57.0269088745,148.778945923,-18.0890073151,-17.8386333159,-0.499007708303,9999.0,0.0,0.0,0.0
MONT6,-121.016990662,56.1102905273,21.5174865723,-0.26530986395,1.77143840315,-1.00530984741,0.118993108542,10.0,1.5,0.0
MONT7,-122.031608582,56.3079490662,88.2124710083,-0.0229641240914,2.18070171129,-0.692964109116,0.178592623991,3.0,2.1,0.0
BMTB,-122.133201599,56.0451011658,89.94896698,-0.666992977695,1.69791582705,-0.856992973448,0.194621772855,3.0,1.8,0.0
NAB1,-121.258666992,56.7662887573,87.3410415649,-0.660429338733,-0.127020829096,-0.770429336274,0.112835672392,4.0,2.4,1.0
NBC4,-120.660240173,55.6872787476,40.2163124084,-3.00274426793,0.48435548949,-0.922744314425,0.104977705565,5.0,3.9,0.0
NBC5,-122.677627563,57.523109436,204.286880493,-27.0645400314,-25.8361896546,-2.63454057741,9999.0,0.0,0.0,0.0
NBC7,-120.84262085,56.267791748,26.2402439117,-0.647304751202,0.849132576606,-0.927304744943,9999.0,0.0,0.0,0.0
NBC8,-122.404411316,56.5730781555,121.150192261,-0.874529562279,1.61984924492,-1.36452955133,0.140668395931,4.0,2.8,0.0
BDMTA,-118.914901733,54.8129081726,177.572677612,-22.7373919836,-21.6207706133,-1.57739245655,9999.0,0.0,0.0,0.0
DEDWA,-117.389068604,56.6445617676,214.605667114,-28.6985533257,-24.6718634788,-3.17855389608,9999.0,0.0,0.0,0.0
FAIRA,-118.86479187,56.1087341309,113.833877563,-0.986790693691,-0.214791440396,-1.34679068564,0.0887408030238,5.0,1.9,0.0
GODA,-119.573425293,55.8392028809,73.5295410156,-0.841367146696,0.0928820810693,-0.351367157648,0.127399612214,5.0,3.8,0.0
MANA,-117.636703491,56.8554000854,208.599075317,-26.8739518582,-44.6150975895,-27.1339518524,9999.0,0.0,0.0,0.0
WAPA,-119.253601074,55.1833000183,132.130126953,18.2123491525,25.7961397305,41.5873495008,9999.0,0.0,0.0,0.0
WTMTA,-119.239753723,55.6942214966,98.9530487061,-1.27474616442,2.00122827831,-1.39474616174,0.123742196312,6.0,3.3,0.0
MG01,-120.637992859,56.0548400879,3.31398749352,0.736369213258,14.639207575,0.926369209011,9999.0,0.0,0.0,0.0
MG02,-120.083992004,55.8667907715,42.8874130249,-0.669593968642,0.861804213118,-0.839593964842,0.205013829041,5.0,2.5,0.0
MG03,-120.441360474,55.9121513367,21.6711006165,-0.790417059457,1.5587627234,-1.0704170532,0.119503289033,6.0,2.4,0.0
MG04,-120.338043213,55.9913597107,22.8273448944,-0.619391901465,1.26752584821,-1.0293918923,0.226136135012,5.0,2.0,0.0
MG05,-120.301948547,55.8951416016,29.6055202484,-0.797542382238,0.313842146974,-0.927542379332,0.15157730264,5.0,1.0,0.0
MG06,-120.041481018,55.8721199036,44.9833183289,-3.79237593238,0.999141886083,-0.832375998537,0.712678115886,2.0,1.5,0.0
MG07,-120.402420044,55.7835617065,34.502407074,-0.228295434347,0.322718549864,-0.568295426748,0.0962724958667,9.0,2.4,0.0
MG08,-120.873069763,55.8411598206,25.7296619415,-1.00383078483,0.551025814237,-1.1438307817,0.164293497542,10.0,1.9,0.0
MG09,-120.77961731,55.7441902161,34.3007621765,-0.785320190889,-0.211230428676,-0.935320187537,0.142271430625,12.0,2.2,0.0
