MONT2,94.2427978515625,0.36,"[7.0, 10.0, 10.0, 8.0, 8.0, 9.0, 5.0, 0.0, 0.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 6.0, 7.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5414976797669461, 0.8400869963819882, 0.8294381774646434, 0.8192400132943601, 0.4975674568930055, 0.8022153225330871, 0.7818696161033438, 0.7755982683323479, 0.7697902187849811, 0.7645438470177895, 0.7600120327933763, 0.7564085162515125, 0.7540069427721039, 0.7530902534375694, 0.7539929923890846, 0.23202941504351315, 0.24129124252150222, 0.2524148952421665, 0.25463265118988776, 0.24444541998182123]",0.23
MONT4,319.7026062011719,1.69,"[6.0, 0.0, 0.0, 0.0, 9.0, 8.0, 9.0, 8.0, 8.0, 8.0, 8.0, 9.0, 11.0, 13.0, 14.0, 12.0, 5.0, 5.0, 5.0]",1.50,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008]","[2.32400230711071, 2.344909503711517, 2.3675103769760133, 2.391934750779891, 2.4182138183639665, 0.3484168516894059, 0.38005584554425176, 0.41411622298579087, 0.4503073564446724, 0.4882444555452774]",0.35
MONT5,317.7825012207031,1.34,"[7.0, 10.0, 10.0, 10.0, 10.0, 8.0, 10.0, 11.0, 12.0, 11.0, 10.0, 10.0, 8.0, 8.0, 6.0, 6.0, 5.0, 5.0, 0.0]",1.50,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008]","[4.913480481373885, 4.930737637617814, 4.948160505496113, 4.965749178331459, 5.2901818102709415, 3.9778735526764777, 3.9977548764454016, 4.018976394134551, 4.041285377467138, 4.064472589862091]",3.98
MONT6,288.9078369140625,0.19,"[11.0, 11.0, 9.0, 8.0, 10.0, 9.0, 10.0, 10.0, 8.0, 8.0, 8.0, 8.0, 6.0, 7.0, 8.0, 5.0, 3.0, 4.0, 4.0]",2.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.361995794189043, 0.33380136867786336, 0.3062923917210921, 0.28003344842846595, 0.25503492474494893, 0.2366155454190728, 0.18066312113913852, 0.16596670069367553, 0.15631653977292467, 0.1536580688973228, 0.15424934620133435, 0.15631661197894534, 0.15948349982572993, 0.1637253787433889, 0.169140847739115, 0.17611566233830322, 0.1853294529979738, 0.19736295473939577, 0.21216301161518303, 0.2455322127953342]",0.15
NBC4,177.35060119628906,0.36,"[10.0, 10.0, 7.0, 6.0, 10.0, 9.0, 8.0, 8.0, 6.0, 9.0, 9.0, 8.0, 10.0, 10.0, 10.0, 8.0, 9.0, 9.0, 8.0]",3.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.33473701098513503, 0.3099816410834533, 0.2855583397408015, 0.26153706247224784, 0.23800377776683204, 0.22897782247427542, 0.19367749154903566, 0.19035174213719216, 0.18780921628685665, 0.1860806825575004, 0.185198111069198, 0.18519308097200818, 0.1860845187880955, 0.18788616036340075, 0.19061420944384025, 0.19427770283853238, 0.19889679084339038, 0.2043882358681889, 0.2107580225135746, 0.5346467643974832]",0.19
NBC7,338.8465270996094,0.24,"[8.0, 10.0, 10.0, 9.0, 10.0, 10.0, 10.0, 9.0, 8.0, 9.0, 9.0, 9.0, 8.0, 9.0, 8.0, 6.0, 6.0, 5.0, 5.0]",2.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5114699307328191, 0.4652826543371679, 0.4198371947150714, 0.3754301607614736, 0.33252600170077273, 0.2918705148687068, 0.2546616904258916, 0.22271124914553733, 0.1983299700724989, 0.1837148724368497, 0.18031727158866526, 0.18522433683313902, 0.1944400144387328, 0.2075402395476024, 0.22402249999225257, 0.26568911565443104, 0.2802771325744385, 0.2954746025890252, 0.31118546842326195, 0.3274114180468119]",0.18
NBC8,299.55755615234375,1.09,"[10.0, 7.0, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0, 9.0, 9.0, 8.0, 10.0, 11.0, 9.0, 5.0, 4.0, 4.0, 4.0, 5.0]",2.20,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.6397673686130984, 0.5862928714001153, 0.5329880008241074, 0.4799017099897231, 0.4271042939408045, 0.37470135826785783, 0.3227858708317178, 0.27181542071193027, 0.22238777913720797, 0.1769959108305633, 0.15003155394255732, 0.1454993372070512, 0.14542122407856642, 0.14921704357638205, 0.15748913665376518, 0.16695925850299384, 0.17891187531781158, 0.19307340916559013, 0.20910154519646248, 0.22666978770529778]",0.15
BDMTA,140.01573181152344,1.60,"[6.0, 7.0, 8.0, 8.0, 10.0, 7.0, 8.0, 9.0, 10.0, 10.0, 10.0, 10.0, 10.0, 8.0, 8.0, 11.0, 5.0, 5.0, 5.0]",2.20,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[2.763380110576895, 2.7251356331583936, 2.687251354717363, 2.649858876049399, 2.6131722373983783, 2.282830695418188, 2.2429065053582558, 2.205476760637868, 2.1715004421376674, 2.141402263683778, 1.7404242119867854, 1.725704222358143, 1.7211403775869414, 1.7343256687948223, 1.7479751819748157, 1.758182684430934, 1.7685077052717766, 1.7789386016493882, 1.789462600851283, 1.8000693998366508]",1.72
DEDWA,70.60834503173828,1.93,"[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008]","[3.267080424274646, 3.2736121497731197, 3.2803331547264585, 3.287243194729509, 3.2943419263459233, 3.301628907784204, 3.309103599841722, 3.3167653671338364, 3.324613479574225, 3.332647114115082]",3.27
FAIRA,85.84467315673828,1.02,"[10.0, 10.0, 10.0, 11.0, 11.0, 0.0, 0.0, 0.0, 11.0, 13.0, 13.0, 9.0, 9.0, 9.0, 7.0, 5.0, 9.0, 6.0, 6.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5080065677981865, 0.46375651490955483, 1.1597394550859241, 1.1286205188076, 1.098399007478065, 0.2954768893392989, 0.2570649755543232, 0.21616553908645905, 0.1832922083791603, 0.15376304840564545, 0.17455837693730936, 0.1867459949575548, 0.200504569697174, 0.21580659503401925, 0.2325974917370238, 0.2468248981994745, 0.2616977168217535, 0.2771737050028739, 0.29320843765923466, 0.3097564066463999]",0.15
