station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-0.931380470878,30.7211092333,-1.15138046596,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.649621825525,-0.0503369386081,-0.849621821055,40.1972198486
MONT3,-120.45388031,56.0057792664,-0.833599604807,5.1774111594,-1.093599599,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.50214861974,-0.70355192296,-1.99214860879,187.796798706
MONT5,-122.336029053,57.0269088745,-0.529007707632,-0.10863371223,-0.749007702715,148.778945923
MONT6,-121.016990662,56.1102905273,-0.525309858139,1.51143840896,-0.925309849198,21.5174865723
MONT7,-122.031608582,56.3079490662,-12.4729638458,2.2607017095,0.707035859592,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.446992982612,-0.172084131155,-0.446992982612,89.94896698
NAB1,-121.258666992,56.7662887573,-0.380429344991,0.232979162858,-0.800429335604,87.3410415649
NBC4,-120.660240173,55.6872787476,-3.06274426659,1.30435547116,-0.972744313308,40.2163124084
NBC5,-122.677627563,57.523109436,-27.1045400305,-25.7661896562,-2.66454057674,204.286880493
NBC7,-120.84262085,56.267791748,-0.76730474852,0.729132579288,-0.977304743826,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.464529571443,1.69984924313,-1.22452955446,121.150192261
BDMTA,-118.914901733,54.8129081726,-1.35739246147,-0.540771084465,-1.5973924561,177.572677612
DEDWA,-117.389068604,56.6445617676,-2.43855391262,-0.95186400898,-3.19855389564,214.605667114
FAIRA,-118.86479187,56.1087341309,-1.03679069257,0.065208553346,-1.35679068542,113.833877563
GODA,-119.573425293,55.8392028809,-0.77136714826,5.38288196283,-0.0313671648007,73.5295410156
MANA,-117.636703491,56.8554000854,-26.7239518616,-44.8350975846,-27.0239518548,208.599075317
WAPA,-119.253601074,55.1833000183,18.1623491518,-38.4288612265,41.6873495023,132.130126953
WTMTA,-119.239753723,55.6942214966,-0.934746172023,0.611228309381,-1.39474616174,98.9530487061
MG01,-120.637992859,56.0548400879,0.736369213258,9.38920769238,1.016369207,3.31398749352
MG02,-120.083992004,55.8667907715,-0.559593971101,0.921804211777,-0.879593963948,42.8874130249
MG03,-120.441360474,55.9121513367,-0.81041705901,1.20876273123,-1.09041705275,21.6711006165
MG04,-120.338043213,55.9913597107,-0.659391900571,1.22752584911,-0.869391895877,22.8273448944
MG05,-120.301948547,55.8951416016,-0.827542381567,0.283842147644,-0.947542378885,29.6055202484
MG06,-120.041481018,55.8721199036,-3.83237593148,1.04914188497,-0.872375997643,44.9833183289
MG07,-120.402420044,55.7835617065,-0.288295433006,0.262718551205,-0.918295418925,34.502407074
MG08,-120.873069763,55.8411598206,-1.04383078394,0.511025815131,-1.17383078103,25.7296619415
MG09,-120.77961731,55.7441902161,-0.645320194019,0.318769559477,-0.985320186419,34.3007621765
