StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[0.0, 6.0, 8.0, 10.0, 7.0, 8.0, 9.0, 7.0, 0.0, 0.0, 5.0, 5.0, 4.0, 5.0, 6.0, 5.0, 4.0, 7.0, 7.0, 0.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[1.3683681510074341, 1.5907934258721124, 1.574426806137758, 1.5583243588923636, 1.2624629124226991, 1.5030113914659626, 1.4871662353385406, 1.4735045019617292, 1.4599798564634314, 1.4466042160620025, 1.4334108810443558, 1.420445014352703, 1.4078066294173723, 1.3957388043794845, 1.3848960952377638, 1.0922421345588154, 1.0917511527244692, 1.095767397671824, 1.1018842227294705, 0.44549251886023317]",0.45
MONT4,319.7026062011719,1.69,"[0.0, 6.0, 0.0, 0.0, 0.0, 9.0, 9.0, 9.0, 8.0, 8.0, 8.0, 9.0, 8.0, 11.0, 13.0, 13.0, 12.0, 5.0, 5.0, 5.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.6311096320252202, 2.4132623691507824, 2.40906433715139, 2.4049090643279833, 2.400796189743455, 2.398744396779684, 2.396708382409621, 2.394670542130629, 2.392654516297697, 2.3906601622481847, 2.388687337840144, 2.386735901464829, 2.3848057120547392, 2.3828966290908045, 2.381008512617152, 0.4670349783047769, 0.4650932073216152, 0.4638374675270926, 0.46310127485939184, 0.4627573210520022]",0.46
MONT5,317.7825012207031,1.34,"[7.0, 9.0, 9.0, 9.0, 11.0, 10.0, 8.0, 10.0, 12.0, 11.0, 10.0, 9.0, 9.0, 8.0, 8.0, 7.0, 6.0, 5.0, 5.0, 6.0]",2.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2626523222745298, 0.24532954229761897, 0.22890990224374855, 0.2134521594716372, 0.19901293326855, 0.1893733726146741, 0.1802970335665981, 0.17182527257035154, 0.16848548155800958, 0.17774531856403245, 0.1886169185439435, 0.20007693374019217, 0.21202673197263464, 0.2244266518687418, 0.23724763224730946, 0.25046324917350776, 0.26404794047179, 0.2779766903589469, 0.29222512314403304, 0.30676969867481757]",0.17
MONT6,288.9078369140625,0.19,"[4.0, 10.0, 0.0, 9.0, 8.0, 10.0, 8.0, 10.0, 10.0, 8.0, 9.0, 8.0, 8.0, 7.0, 7.0, 8.0, 5.0, 6.0, 4.0, 4.0]",3.40,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.42604685794814084, 0.3941127548132984, 0.3622420508874434, 0.33044738515885125, 0.29872861256179856, 0.2747666437409525, 0.2023141712773053, 0.1822025397284173, 0.1658820515633586, 0.15680686891814524, 0.15098537336701143, 0.14636904643429402, 0.14273033718100048, 0.1402469551370419, 0.13923180377350142, 0.13998104857699478, 0.14259918151688858, 0.1469449150868677, 0.15277663222689147, 0.1702757877011111]",0.14
BMTB,270.384765625,0.81,"[0.0, 5.0, 9.0, 9.0, 6.0, 6.0, 6.0, 6.0, 5.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 4.0, 5.0, 3.0, 3.0]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.3645835545362694, 2.3383460753253407, 2.312591318523956, 2.287641023646892, 2.2644201371914403, 2.2494988995848835, 2.238458312012303, 2.2304950902213965, 2.6268751045883363, 2.2168190691838747, 1.9371247034242034, 1.9337055615935634, 1.9310113626100731, 1.9290111625583866, 1.9276701853407827, 2.1968999781434744, 2.195836146419628, 2.1953108937269072, 0.32388361749078354, 0.3822261205913234]",0.32
NAB1,336.5270080566406,0.79,"[0.0, 0.0, 0.0, 11.0, 0.0, 10.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 8.0, 7.0, 6.0, 8.0, 6.0, 7.0]",2.70,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5510556883412329, 0.5393361797247426, 0.5282252746866845, 0.5178282695421317, 0.5082672620235565, 0.5010521839116433, 0.49452549232493315, 0.22288893798264442, 0.223296408063988, 0.22465545704957912, 0.2292881995538186, 0.23277699335667199, 0.23719564988946065, 0.2425610304435036, 0.24886722020845675, 0.2561769952424961, 0.26539196933515824, 0.2755969796313124, 0.28669762029105866, 0.5010637376449371]",0.22
NBC4,177.35060119628906,0.36,"[0.0, 8.0, 9.0, 9.0, 0.0, 9.0, 9.0, 8.0, 7.0, 7.0, 8.0, 9.0, 8.0, 10.0, 10.0, 10.0, 9.0, 10.0, 9.0, 9.0]",2.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3060191798907483, 0.29057391202433935, 0.27716399076611836, 0.2658980082881647, 0.2567758114002293, 0.2539855490125226, 0.2323392070282608, 0.23262596683487569, 0.2336337253506563, 0.23533510756984147, 0.23772490853189, 0.2408084616895042, 0.24461012268313342, 0.24917092858937692, 0.2545691172017483, 0.26089853301298893, 0.268267422005561, 0.2767786004844144, 0.2865058614655742, 0.3086256784760804]",0.23
NBC7,338.8465270996094,0.24,"[4.0, 7.0, 10.0, 10.0, 9.0, 9.0, 10.0, 9.0, 9.0, 8.0, 9.0, 9.0, 9.0, 8.0, 9.0, 7.0, 6.0, 6.0, 5.0, 5.0]",3.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2946666211566772, 0.27763770958825257, 0.26354268940111875, 0.2523384568296499, 0.24373424019151488, 0.23549594407419938, 0.2316778233576687, 0.22860427739322117, 0.2263050783213866, 0.2248318952692889, 0.22428022332489891, 0.2247890682290392, 0.22654642683137483, 0.23001763565856045, 0.23496270876555833, 0.24177974275287573, 0.25045439205208064, 0.2607979381739041, 0.27265177709569105, 0.2763220989766347]",0.22
NBC8,299.55755615234375,1.09,"[7.0, 10.0, 7.0, 7.0, 9.0, 10.0, 9.0, 11.0, 10.0, 9.0, 9.0, 8.0, 9.0, 10.0, 6.0, 6.0, 4.0, 0.0, 4.0, 5.0]",3.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.29506834428802314, 0.272818906742425, 0.25099668559302907, 0.22970030160302035, 0.2090651175271168, 0.19444296630646327, 0.18068892225145286, 0.1682744702870335, 0.15810201129064552, 0.15118471306201484, 0.14737109752751593, 0.14558496361535941, 0.14502793107612041, 0.14530436246450062, 0.14622485636042099, 0.14770245039779692, 0.1497317991381177, 0.15241092124017516, 0.1561295184990125, 0.16212407340347565]",0.15
BDMTA,140.01573181152344,1.60,"[0.0, 5.0, 6.0, 8.0, 8.0, 10.0, 9.0, 8.0, 8.0, 8.0, 11.0, 10.0, 10.0, 11.0, 10.0, 8.0, 9.0, 5.0, 5.0, 5.0]",3.40,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.35435026149919957, 0.33754846475430184, 0.32183088713424807, 0.3071152852442766, 0.2933467051695288, 0.2836547234524486, 0.27438204011224515, 0.26555286695736957, 0.25720060015245916, 0.24936737199242034, 0.24210347250527398, 0.23546698189796156, 0.22952382890461087, 0.22435171713135446, 0.22004917248626257, 1.0309464424885608, 1.026464556471823, 1.0231875455449682, 1.0219424978644607, 0.22223049577553775]",0.22
