station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-0.890579193875,30.7671102153,-1.11057918896,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.608483574124,-0.00409298586601,-0.808483569654,40.1972198486
MONT3,-120.45388031,56.0057792664,-0.79291464826,5.22331032427,-1.05291464245,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.46254267108,-0.658806684831,-1.95254266013,187.796798706
MONT5,-122.336029053,57.0269088745,-0.489998652105,-0.0646139519524,-0.709998647187,148.778945923
MONT6,-121.016990662,56.1102905273,-0.484293915058,1.55757511,-0.884293906118,21.5174865723
MONT7,-122.031608582,56.3079490662,-12.4318025673,2.30696983546,0.748197138143,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.405831647195,-0.125815971428,-0.405831647195,89.94896698
NAB1,-121.258666992,56.7662887573,-0.339268101569,0.279247269776,-0.759268092181,87.3410415649
NBC4,-120.660240173,55.6872787476,-3.02160601338,1.35059943342,-0.931606060095,40.2163124084
NBC5,-122.677627563,57.523109436,-27.0647301501,-25.7212652486,-2.62473069642,204.286880493
NBC7,-120.84262085,56.267791748,-0.726225693556,0.77534743548,-0.936225688862,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.426581854958,1.74310382866,-1.18658183797,121.150192261
BDMTA,-118.914901733,54.8129081726,-1.31794182862,-0.496234684853,-1.55794182325,177.572677612
DEDWA,-117.389068604,56.6445617676,-2.39863388495,-0.906726408372,-3.15863386797,214.605667114
FAIRA,-118.86479187,56.1087341309,-0.999184222409,0.107931097506,-1.31918421526,113.833877563
GODA,-119.573425293,55.8392028809,-0.730207156734,5.42915022189,0.00979282672617,73.5295410156
MANA,-117.636703491,56.8554000854,-26.6840938291,-44.7901210607,-26.9840938224,208.599075317
WAPA,-119.253601074,55.1833000183,18.200710727,-38.3853332092,41.7257110776,132.130126953
WTMTA,-119.239753723,55.6942214966,-0.897963569637,0.653110742912,-1.35796355936,98.9530487061
MG01,-120.637992859,56.0548400879,0.761548937468,9.41789696945,1.04154893121,3.31398749352
MG02,-120.083992004,55.8667907715,-0.518450128748,0.968051747563,-0.838450121595,42.8874130249
MG03,-120.441360474,55.9121513367,-0.769394775829,1.25489824463,-1.04939476957,21.6711006165
MG04,-120.338043213,55.9913597107,-0.618361811448,1.27368177677,-0.828361806755,22.8273448944
MG05,-120.301948547,55.8951416016,-0.78644196977,0.330061958497,-0.906441967088,29.6055202484
MG06,-120.041481018,55.8721199036,-3.79122959331,1.09539817452,-0.831229659469,44.9833183289
MG07,-120.402420044,55.7835617065,-0.247170122335,0.308956929217,-0.877170108253,34.502407074
MG08,-120.873069763,55.8411598206,-1.00275725275,0.55723544273,-1.13275724984,25.7296619415
MG09,-120.77961731,55.7441902161,-0.604195583863,0.365007592949,-0.944195576263,34.3007621765
