StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[0.0, 9.0, 9.0, 8.0, 9.0, 8.0, 6.0, 6.0, 5.0, 6.0, 6.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.3850915164175764, 0.8542539096312941, 0.7600479358802009, 0.6664423482859242, 0.5737172397939325, 0.4823517414701337, 0.3932258421908541, 0.30809002387646983, 0.23065920655123273, 0.16905113845071348, 0.1585378197786023, 0.17010695798806555, 0.18402983717070276, 0.19984166937154002, 0.2173120782714952, 0.2362644674054951, 0.2565315925677218, 0.2779443726162468, 0.30035088642396784, 0.32359774222198046]",0.16
MONT3,107.66490936279297,0.14,"[0.0, 7.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.20,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6885045420223435, 1.106255363920857, 0.9916292680721064, 0.8771127631454946, 0.7627538999286317, 0.648633412604717, 0.5348981680611652, 0.42184602850466785, 0.31018121289794953, 0.2020132852129541, 0.10667867595001168, 0.09272186886980889, 0.09174392973195893, 0.1046851646232198, 0.125639771525353, 0.15094712497502774, 0.18218347333476667, 0.21221984898449578, 0.2433967448394334, 0.275348576620378]",0.09
MONT4,319.7026062011719,1.69,"[7.0, 14.0, 14.0, 17.0, 14.0, 17.0, 14.0, 12.0, 12.0, 13.0, 11.0, 15.0, 14.0, 12.0, 12.0, 12.0, 11.0, 12.0, 11.0, 9.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.47458467028395596, 1.9676201029486384, 1.8794051905311508, 1.7922725839323428, 1.7063947723521835, 1.6220538765349855, 1.5397610370484005, 1.4605469186573787, 1.3866719426311815, 1.3228389231288773, 1.274923265233647, 3.437402165233344, 3.428339564174152, 3.4196200394216785, 3.411569312965778, 3.4053912297523596, 1.1098652855867188, 1.1176603351909449, 1.1289067852436696, 1.141320122388019]",0.47
MONT5,317.7825012207031,1.34,"[6.0, 7.0, 10.0, 10.0, 11.0, 12.0, 13.0, 13.0, 11.0, 7.0, 7.0, 7.0, 6.0, 7.0, 8.0, 8.0, 7.0, 6.0, 5.0, 5.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7082697119017687, 1.0620435167309605, 0.9657798463879749, 0.8712811078604467, 0.7789643055552231, 0.6893481310922714, 0.6030629314730112, 0.5208448308923322, 0.44350268574359575, 0.37189681868641583, 0.3522038772926172, 0.3661656195105751, 0.3807168865412076, 0.3957861144934344, 1.748156518983593, 1.7671769751620399, 0.44393302401425067, 0.4609305771855296, 0.4783868188741012, 0.496290819290182]",0.35
MONT6,288.9078369140625,0.19,"[4.0, 8.0, 10.0, 9.0, 8.0, 7.0, 4.0, 7.0, 8.0, 8.0, 8.0, 8.0, 8.0, 5.0, 5.0, 7.0, 8.0, 8.0, 6.0, 0.0]",1.30,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7841137876104591, 1.2304148152539003, 1.110580576635284, 0.991093293563804, 0.8720802249934042, 0.753737757472023, 0.6363837082164391, 0.5205625686007874, 0.4072719447439288, 0.29847824368519443, 0.1982672630520911, 0.17213847878124378, 0.14758720079667487, 0.14438494515606617, 0.14921055234487476, 0.156949136699989, 0.1678631183083792, 0.18198079856688132, 0.1991146985134786, 0.2189548389315411]",0.14
BMTB,270.384765625,0.81,"[4.0, 10.0, 8.0, 8.0, 8.0, 7.0, 7.0, 6.0, 7.0, 5.0, 6.0, 6.0, 5.0, 3.0, 3.0, 4.0, 5.0, 6.0, 8.0, 7.0]",1.10,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.44998596808058977, 0.7134750450357442, 0.6438548522391218, 0.5746774492604798, 0.5061362530487902, 0.4385539266679523, 0.3725070583013481, 0.28708554160343636, 0.2562975528371943, 0.2351467574460808, 0.23178366880916235, 0.17133721101063512, 0.17243952884523187, 0.1760557867353871, 0.18216388824198315, 0.19068393789603047, 0.20146235009890937, 9.442000569308712, 9.432918520363621, 9.423852620295841]",0.17
NAB1,336.5270080566406,0.79,"[0.0, 13.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.10,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.5943265402140205, 1.140213524035801, 1.0171199861627558, 0.8941895390447091, 0.7714942389458147, 0.6491404464786781, 0.5152652093592257, 0.3977577963208763, 0.2831211259202056, 0.1774187448584852, 0.14395282503078297, 0.14157904477185726, 0.15048326170425297, 0.16472037451297475, 0.1840857498537973, 0.20798328054699677, 2.208338197609601, 2.2307932453370607, 2.2537797696220276, 2.27714607460954]",0.14
NBC4,177.35060119628906,0.36,"[0.0, 9.0, 10.0, 9.0, 12.0, 14.0, 12.0, 11.0, 7.0, 8.0, 9.0, 7.0, 6.0, 7.0, 7.0, 7.0, 8.0, 7.0, 9.0, 7.0]",1.30,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.4685064642839685, 1.1657187709613774, 1.0495665345004521, 0.9340798469674839, 0.8195361913212976, 0.7063840850900447, 0.5953891302832081, 0.48794440912522125, 0.3867749368332818, 0.29760626274884405, 0.23266429400073177, 0.22064286576826297, 0.2132021302950539, 0.21092983737628335, 0.2140929210847676, 0.2224883333371006, 0.23548370041487843, 0.25225045178164834, 0.27198897806977507, 0.29404499294986713]",0.21
NBC7,338.8465270996094,0.24,"[5.0, 9.0, 8.0, 10.0, 11.0, 6.0, 7.0, 10.0, 8.0, 9.0, 9.0, 8.0, 8.0, 7.0, 6.0, 6.0, 7.0, 8.0, 8.0, 7.0]",1.20,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.8510517429379792, 1.0922249930879848, 0.9804241825008008, 0.8691298021005055, 0.7585500357277493, 0.649026901649988, 0.5411755879575629, 0.43623407514406815, 0.3372110245398184, 0.2528094351508001, 0.19971807854403956, 0.1915389477757905, 0.18877963731657588, 0.19233274855045276, 0.20227680232656745, 0.21754713745575924, 0.2367146444274403, 0.2586498601520738, 0.28259204080223066, 0.30805478858566204]",0.19
NBC8,299.55755615234375,1.09,"[5.0, 9.0, 9.0, 7.0, 9.0, 9.0, 9.0, 6.0, 8.0, 4.0, 5.0, 6.0, 4.0, 5.0, 5.0, 7.0, 7.0, 10.0, 10.0, 10.0]",0.90,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.5215747363506243, 0.8740661827400086, 0.7740013028531137, 0.6746932256057142, 0.5765417827639344, 0.48028053006940513, 0.3873795631901314, 0.3012673909327442, 0.23033741948208197, 0.19130343115084592, 0.19871867989372907, 0.20848453151303958, 0.22136558215867516, 0.23682303484507153, 0.2543553477651846, 0.2735420790567274, 0.2940470658061374, 0.3156066229715691, 0.3380151446161625, 0.3611122529658049]",0.19
