station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-1.00750421665,30.3026893084,-1.22750421173,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.728441510615,-0.638832604998,-0.928441506145,40.1972198486
MONT3,-120.45388031,56.0057792664,-0.909947254889,4.76704912331,-1.16994724908,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.38964970007,-1.93272188764,-1.87964968912,187.796798706
MONT5,-122.336029053,57.0269088745,-0.335447354744,-1.00397465002,-0.555447349827,148.778945923
MONT6,-121.016990662,56.1102905273,-0.60123363786,1.0593622171,-1.00123362892,21.5174865723
MONT7,-122.031608582,56.3079490662,-12.5627546745,1.31481856502,0.617245030858,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.537197846059,-1.13092453206,-0.537197846059,89.94896698
NAB1,-121.258666992,56.7662887573,-0.470012633121,-0.706402035399,-0.890012623734,87.3410415649
NBC4,-120.660240173,55.6872787476,-3.14156782855,0.715718578475,-1.05156787526,40.2163124084
NBC5,-122.677627563,57.523109436,-27.01847959,-26.9312469453,-2.57848013625,204.286880493
NBC7,-120.84262085,56.267791748,-0.843665036178,0.243144558487,-1.05366503148,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.187447709942,1.14037990923,-0.947447692954,121.150192261
BDMTA,-118.914901733,54.8129081726,-1.22643179623,-1.7444408607,-1.46643179087,177.572677612
DEDWA,-117.389068604,56.6445617676,-2.36738697391,-2.08149448548,-3.12738695692,214.605667114
FAIRA,-118.86479187,56.1087341309,-0.699659369456,-0.339784767164,-1.0196593623,113.833877563
GODA,-119.573425293,55.8392028809,-0.857685708072,4.54650820202,-0.117685724612,73.5295410156
MANA,-117.636703491,56.8554000854,-26.6442610804,-45.9851726577,-26.9442610737,208.599075317
WAPA,-119.253601074,55.1833000183,18.4024400514,-39.1283479346,41.9274404019,132.130126953
WTMTA,-119.239753723,55.6942214966,-0.52210115105,0.43853043064,-0.982101140768,98.9530487061
MG01,-120.637992859,56.0548400879,0.653033252626,9.02351496548,0.933033246367,3.31398749352
MG02,-120.083992004,55.8667907715,-0.638968363197,0.313396406491,-0.958968356045,42.8874130249
MG03,-120.441360474,55.9121513367,-0.886344508563,0.75559773244,-1.1663445023,21.6711006165
MG04,-120.338043213,55.9913597107,-0.73538798254,0.766123184307,-0.945387977846,22.8273448944
MG05,-120.301948547,55.8951416016,-0.904400280489,-0.226681400278,-1.02440027781,29.6055202484
MG06,-120.041481018,55.8721199036,-3.91219500314,0.425204281836,-0.952195069298,44.9833183289
MG07,-120.402420044,55.7835617065,-0.3659990232,-0.283733218708,-0.995999009119,34.502407074
MG08,-120.873069763,55.8411598206,-1.12012560264,0.0287336159861,-1.25012559974,25.7296619415
MG09,-120.77961731,55.7441902161,-0.722986372986,-0.226197637876,-1.06298636539,34.3007621765
