StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[7.0, 8.0, 9.0, 6.0, 7.0, 6.0, 6.0, 5.0, 7.0, 7.0, 8.0, 8.0, 7.0, 7.0, 3.0, 3.0, 4.0, 5.0, 7.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[1.0848746001009457, 1.0664140325576454, 1.0490538537680423, 1.0330926507367304, 0.5980783674558425, 0.3204262988077682, 0.28255280418604795, 0.2492794559400661, 0.2218856121587379, 0.2010399455052598, 1.0244462124866693, 1.0381427127198197, 1.0536749366483944, 1.0707918002370167, 0.6644601470375618, 1.1018300748679717, 1.1336183541697242, 1.1460052204775824, 1.1587526208009093, 1.171824412147439]",0.20
MONT5,317.7825012207031,1.34,"[9.0, 9.0, 9.0, 11.0, 10.0, 8.0, 9.0, 9.0, 10.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 5.0, 5.0, 4.0]",2.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2739177255060366, 0.2595041671908747, 0.24683232030314786, 0.23612881855516885, 0.2276293420920972, 0.22295794713240016, 0.21966493819604616, 0.2178467523658227, 0.21750056306592794, 0.21885479464453064, 0.2218427434982516, 0.22644977387531048, 0.23262176155492964, 0.2402680528696873, 0.24926947821500212, 0.2594895055274981, 0.2707858019892729, 0.283019850435176, 0.2960634658107524, 0.30980223228287307]",0.22
MONT6,288.9078369140625,0.19,"[14.0, 16.0, 14.0, 6.0, 11.0, 7.0, 7.0, 8.0, 8.0, 9.0, 8.0, 8.0, 7.0, 8.0, 7.0, 6.0, 5.0, 5.0, 6.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.932126916054551, 0.8483796450258533, 0.8228237955872162, 0.797951624359149, 0.7737866316813112, 0.7565661914574023, 0.7109306209437115, 0.6988727345717947, 0.6874783451218307, 0.6767623755534883, 0.6667815100669502, 0.6575761130771248, 0.6491726173493747, 0.6415816343557502, 0.6347908323307937, 0.6407067093019786, 0.6345270494705795, 0.6291258823477826, 0.6243893979176217, 0.25916500517265656]",0.26
BMTB,270.384765625,0.81,"[9.0, 13.0, 15.0, 10.0, 15.0, 9.0, 8.0, 8.0, 7.0, 6.0, 9.0, 10.0, 10.0, 9.0, 9.0, 11.0, 13.0, 8.0, 7.0]",1.70,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[1.2242589997437998, 1.1849952190712738, 1.1459451279875765, 1.0536548935750216, 1.0152152291319696, 0.8309768031930015, 0.789562589125857, 0.7860290673197801, 0.7904745406641549, 0.7961256774850934, 0.8615439250657505, 0.8699044110219232, 0.8831831389853386, 0.8993849371677675, 0.916896909163222, 0.9311922860813353, 0.9457268500940113, 0.9604437666332574, 0.9753112089242256, 0.9757696561760124]",0.79
NAB1,336.5270080566406,0.79,"[13.0, 9.0, 13.0, 12.0, 12.0, 12.0, 11.0, 11.0, 9.0, 9.0, 8.0, 6.0, 8.0, 7.0, 6.0, 8.0, 10.0, 5.0, 6.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.0442866049832245, 1.89305801405367, 1.8720456843452888, 1.8517738857065371, 1.8324065035237471, 1.8181760112981242, 1.8047413530187757, 1.54540949592651, 1.5354618512866718, 1.526452366274908, 1.5183523475796104, 1.5111038407773874, 1.504627959942334, 1.4988375396152727, 1.4936477867475595, 0.1348246602035806, 0.14442277426161113, 0.1575066264221793, 0.17292568327759772, 0.18001876176913867]",0.13
NBC4,177.35060119628906,0.36,"[13.0, 17.0, 15.0, 9.0, 15.0, 11.0, 11.0, 12.0, 12.0, 11.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 13.0, 9.0, 8.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.8550425468208265, 0.8223789126744071, 0.7903895799339874, 0.7591725038923877, 0.6143281969833562, 0.5546373289682013, 0.5182608473845525, 0.4837032727481092, 0.4516429743753189, 0.4231922006684421, 0.6092875821756825, 0.6107580134724926, 0.613199498834481, 0.6260737359260633, 0.4683093829588792, 0.6594330048028442, 0.6930514171504724, 0.7048352108174227, 0.7168819066587545, 0.7291544841502401]",0.42
NBC5,324.3355407714844,1.84,"[9.0, 9.0, 11.0, 6.0, 7.0, 8.0, 6.0, 6.0, 7.0, 8.0, 9.0, 9.0, 10.0, 9.0, 10.0, 10.0, 7.0, 7.0, 7.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[2.425331791497687, 2.393831419222384, 2.3626175944699246, 2.3317468556408483, 2.301296369468004, 0.71705405829818, 0.677124037885198, 0.638287665726106, 0.6008475610240757, 0.5652052796186529, 2.1243222380988853, 2.1136178012960047, 2.1040299297116527, 2.09562690573302, 2.1039648295748186, 2.1194873884546346, 2.135589865387094, 2.15222444089518, 2.1231462522064137, 2.140581044932047]",0.57
NBC7,338.8465270996094,0.24,"[13.0, 12.0, 9.0, 5.0, 8.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 6.0, 3.0, 2.0, 4.0, 4.0, 3.0, 3.0, 3.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5907375960403346, 0.5803984646815615, 0.557663900637023, 0.5354219240240145, 0.5213491149963138, 0.5039005246393432, 0.5033278915593161, 0.5034729600465792, 0.5043944913639238, 0.506142804007304, 0.5087412693276442, 0.5121996866921951, 0.5165293286409572, 0.5216527102053637, 0.5275833289239379, 0.49223153334547526, 0.49697095280965115, 0.5022969531123671, 0.5081492919042531, 0.2528082898986512]",0.25
BDMTA,140.01573181152344,1.60,"[9.0, 9.0, 9.0, 7.0, 8.0, 5.0, 9.0, 9.0, 8.0, 10.0, 11.0, 10.0, 11.0, 10.0, 8.0, 7.0, 7.0, 7.0, 7.0]",3.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[1.9985517562458963, 1.8445310782091022, 1.8202357933659499, 1.7965209208659567, 1.7734685518127955, 1.7554070388423428, 1.7377732079844554, 1.7206086596117558, 1.7039568539104748, 1.6878587435072898, 1.672348785890725, 1.6573562406843665, 1.6477383747225247, 1.6543571176396972, 1.661595998329316, 1.9528024221234135, 1.960342438775129, 1.96839652204726, 2.473658892480685, 1.985874268173151]",1.65
FAIRA,85.84467315673828,1.02,"[16.0, 14.0, 13.0, 14.0, 13.0, 17.0, 18.0, 16.0, 15.0, 17.0, 16.0, 10.0, 9.0, 10.0, 10.0, 12.0, 13.0, 9.0, 9.0]",1.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3568071764776761, 0.32278104742214997, 1.0655783479390946, 1.0451142663719148, 1.0271728589373694, 0.21259781237087658, 0.19615860683267541, 0.18226641215108094, 0.18079263461858494, 0.18851155543886566, 0.2097944196284098, 0.22337307811537946, 0.23898522890290538, 0.2562120772540159, 0.27472104861670793, 0.2898950559616004, 0.30550613052795134, 0.3214881745699565, 0.3377872952020675, 0.3543592088276206]",0.18
