station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-0.991380469537,4.73110981421,-1.0513804682,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.729621823737,0.839663041499,-0.759621823067,40.1972198486
MONT3,-120.45388031,56.0057792664,-0.963599601901,5.25741115761,-1.00359960101,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.5621486184,-0.783551921172,-1.93214861013,187.796798706
MONT5,-122.336029053,57.0269088745,-0.169007715679,-0.118633712007,-0.829007700926,148.778945923
MONT6,-121.016990662,56.1102905273,-0.355309861939,1.68143840516,-0.855309850763,21.5174865723
MONT7,-122.031608582,56.3079490662,-12.5229638447,-9.78929802116,-12.7229638402,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.0969929904351,1.95791582124,-0.496992981494,89.94896698
NAB1,-121.258666992,56.7662887573,-0.27042934745,0.232979162858,-0.670429338509,87.3410415649
NBC4,-120.660240173,55.6872787476,-0.792744317331,0.45435549016,-1.01274431241,40.2163124084
NBC5,-122.677627563,57.523109436,-2.12454058881,-1.14619020649,-2.13454058859,204.286880493
NBC7,-120.84262085,56.267791748,-0.237304760366,1.25913256744,-0.847304746732,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.534529569879,1.98984923665,-0.564529569208,121.150192261
BDMTA,-118.914901733,54.8129081726,-1.41739246013,-0.64077108223,-1.52739245767,177.572677612
DEDWA,-117.389068604,56.6445617676,-1.83855392604,-1.04186400697,-2.65855390771,214.605667114
FAIRA,-118.86479187,56.1087341309,-1.10679069101,0.345208547087,-1.30679068654,113.833877563
GODA,-119.573425293,55.8392028809,-0.851367146472,0.732882066764,-0.371367157201,73.5295410156
MANA,-117.636703491,56.8554000854,-26.973951856,-44.6450975888,-27.4939518443,208.599075317
WAPA,-119.253601074,55.1833000183,-22.5626514551,-38.4288612265,-22.5626514551,132.130126953
WTMTA,-119.239753723,55.6942214966,-1.13474616755,-8.30877149124,-1.33474616308,98.9530487061
MG01,-120.637992859,56.0548400879,0.736369213258,14.6492075748,0.776369212364,3.31398749352
MG02,-120.083992004,55.8667907715,-0.61959396976,0.451804222282,-0.889593963725,42.8874130249
MG03,-120.441360474,55.9121513367,-0.860417057892,1.15876273234,-0.95041705588,21.6711006165
MG04,-120.338043213,55.9913597107,-0.649391900795,1.23752584888,-1.03939189208,22.8273448944
MG05,-120.301948547,55.8951416016,-0.727542383802,0.443842144068,-0.84754238112,29.6055202484
MG06,-120.041481018,55.8721199036,-0.0223760166419,0.969141886754,-0.892375997196,44.9833183289
MG07,-120.402420044,55.7835617065,-0.708295423618,-0.157281439407,-0.868295420042,34.502407074
MG08,-120.873069763,55.8411598206,-0.853830788184,0.871025807085,-1.00383078483,25.7296619415
MG09,-120.77961731,55.7441902161,-0.875320188878,0.318769559477,-1.0353201853,34.3007621765
