StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT1,157.1910858154297,0.15,"[8.0, 6.0, 6.0, 5.0, 4.0, 7.0, 8.0, 10.0, 9.0, 7.0, 5.0, 4.0, 4.0, 5.0, 8.0, 8.0, 7.0, 8.0, 8.0]",4.10,"[3.0, 3.1000000000000001, 3.2000000000000002, 3.3000000000000003, 3.4000000000000004, 3.5000000000000004, 3.6000000000000005, 3.7000000000000006, 3.8000000000000007, 3.9000000000000008, 4.0000000000000009, 4.1000000000000014, 4.2000000000000011, 4.3000000000000007, 4.4000000000000012, 4.5000000000000018, 4.6000000000000014, 4.7000000000000011, 4.8000000000000016, 4.9000000000000021]","[0.265103101716187, 0.25317507032882, 0.2426272469007874, 0.23346548978397688, 0.22566201228406144, 0.21918331121595544, 0.21392556533787407, 0.20999686979142365, 0.20712536653266664, 0.20530103254683515, 0.20428731540272052, 0.2040795252501367, 0.20460560523975027, 0.2075008637513204, 0.31899420708825416, 0.300083014149029, 0.3188751053933483, 0.33784445635948906, 0.3569791433875651, 0.37624049242209257]",0.20
MONT4,319.7026062011719,1.69,"[2.0, 3.0, 3.0, 4.0, 6.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]",2.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.28497431105316434, 0.2521731066286013, 0.2358612361381726, 0.22348280535408568, 0.211104811939857, 0.20214423713446905, 0.193184270254766, 0.18422491004304456, 0.17526615524477526, 0.17851737588730524, 0.1831998345208774, 0.18788204495109065, 0.19256400863032516, 0.19724572700867782, 0.2019272015379651, 0.2066084336671731, 0.21128942484521218, 0.2159701765198534, 0.22074565419473183, 0.22542035060300472]",0.18
MONT6,288.9078369140625,0.19,"[9.0, 10.0, 10.0, 6.0, 9.0, 9.0, 8.0, 8.0, 5.0, 5.0, 6.0, 4.0, 4.0, 4.0, 5.0, 4.0, 2.0, 3.0, 3.0]",4.30,"[3.0, 3.1000000000000001, 3.2000000000000002, 3.3000000000000003, 3.4000000000000004, 3.5000000000000004, 3.6000000000000005, 3.7000000000000006, 3.8000000000000007, 3.9000000000000008, 4.0000000000000009, 4.1000000000000014, 4.2000000000000011, 4.3000000000000007, 4.4000000000000012, 4.5000000000000018, 4.6000000000000014, 4.7000000000000011, 4.8000000000000016, 4.9000000000000021]","[0.42343583847492416, 0.3986951646824209, 0.37403945306511516, 0.3494772722926774, 0.3250182669930371, 0.3006759773269549, 0.27646969628128626, 0.2523992432721994, 0.22855013586140446, 0.20489090772808546, 0.18156725353320505, 0.1588345632470002, 0.13675549600607673, 0.13158549552790053, 0.2574058718395858, 1.4382138190335982, 0.2573198625049186, 0.2526707462290017, 0.24812846836136118, 0.24465808052308605]",0.13
MONT7,289.701904296875,0.79,"[5.0, 3.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 5.0, 6.0, 6.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0]",3.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.32573620131760833, 0.3038762564404202, 0.2821609942380609, 0.2606152339344242, 0.23926883602907564, 0.2214530296564933, 0.20377199354262063, 0.1862477400785342, 0.1689090970288083, 0.15179023374615172, 0.13493104461634378, 0.12854072823484453, 0.13180022574975972, 0.13549318180359568, 0.13969431328361376, 0.14448431188025315, 0.1499450061276694, 0.15615192197417868, 0.16316500205399462, 0.17101951431350923]",0.13
NAB1,336.5270080566406,0.79,"[8.0, 5.0, 6.0, 4.0, 9.0, 6.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 3.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.316286199171625, 2.289875511377213, 2.2635223710424306, 2.2372279393673655, 2.210993411738339, 2.1911574181675593, 2.1713661486652547, 1.8101484503554282, 1.7928193787528663, 1.7778071747069044, 1.7739867666777378, 1.770223139231259, 1.7665174212738346, 1.7628706787485715, 1.7592845373619594, 0.2292343331891049, 0.24514511673236875, 0.2610622795166824, 0.2769848710470593, 0.29291143672087183]",0.23
NBC8,299.55755615234375,1.09,"[5.0, 5.0, 7.0, 9.0, 9.0, 8.0, 8.0, 10.0, 11.0, 11.0, 10.0, 9.0, 8.0, 7.0, 5.0, 5.0, 0.0, 1.0, 2.0]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.6377593395260485, 0.5807198796825669, 0.5239214474928098, 0.46744130859431526, 0.41139124084620377, 0.3559373068383969, 0.30121968908906593, 0.24786539161360566, 0.19644192849765366, 0.14856511967895075, 0.11709840834376363, 0.11426602589257322, 0.1147510360052051, 0.12111873674526195, 0.15087037660944075, 0.1747001039830656, 0.19910067174856025, 0.22398212654681746, 0.24926640864822472, 0.274887363050713]",0.11
DEDWA,70.60834503173828,1.93,"[10.0, 10.0, 9.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 6.0, 5.0, 7.0, 7.0, 7.0, 2.0, 2.0, 2.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.5415719019883563, 2.9166738621842536, 2.936140857272252, 2.9269635206149665, 2.917873561153486, 2.9111955995398993, 2.904570683374994, 2.897998685403364, 2.8914794769980667, 2.898153451635256, 2.9115537544275925, 2.9250059969297086, 2.9385100493945155, 3.037706744904875, 3.051447473279152, 1.7629325802504336, 1.7719969224880134, 1.7811640047446577, 1.7904342736631094, 2.178957606938642]",1.76
FAIRA,85.84467315673828,1.02,"[8.0, 6.0, 6.0, 5.0, 6.0, 5.0, 4.0, 5.0, 6.0, 7.0, 9.0, 6.0, 6.0, 7.0, 5.0, 4.0, 9.0, 6.0, 6.0]",4.90,"[3.0, 3.1000000000000001, 3.2000000000000002, 3.3000000000000003, 3.4000000000000004, 3.5000000000000004, 3.6000000000000005, 3.7000000000000006, 3.8000000000000007, 3.9000000000000008, 4.0000000000000009, 4.1000000000000014, 4.2000000000000011, 4.3000000000000007, 4.4000000000000012, 4.5000000000000018, 4.6000000000000014, 4.7000000000000011, 4.8000000000000016, 4.9000000000000021]","[0.30131317801673896, 0.28674865614586253, 0.2721852558971021, 0.25762313001346765, 0.2430624504265156, 0.22850343819249289, 0.21394639790977732, 0.19939171550709792, 0.18484118144826486, 0.17029428668041977, 0.1557516786490676, 0.14323419833844825, 0.14349956691031632, 0.14377810259075585, 0.14407696425568595, 0.14225362733471544, 0.14048027270355626, 0.1387804336157709, 0.13719364506779685, 0.13578937034683516]",0.14
GODA,107.97809600830078,0.66,"[4.0, 6.0, 9.0, 6.0, 9.0, 7.0, 8.0, 8.0, 8.0, 8.0, 8.0, 6.0, 6.0, 6.0, 5.0, 3.0, 7.0, 5.0, 5.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[3.6940915700620516, 3.7191807577309692, 3.694117963577155, 3.66924212973138, 3.644556175195671, 3.730854665378116, 3.705843605224498, 3.681043199958571, 3.656458839407233, 0.8646954051929768, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9536120664251765, 0.9687816840750444]",0.86
WTMTA,112.8634262084961,0.89,"[6.0, 6.0, 7.0, 6.0, 6.0, 6.0, 5.0, 4.0, 3.0, 2.0, 2.0, 2.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.612543685697508, 2.583505108668296, 2.5548285017856016, 2.5266437668141806, 2.4991419184002654, 2.4784026406517845, 2.4585917284287486, 2.439910701725903, 4.34113903501875, 4.336265562188742, 4.332632333545935, 4.330108317938449, 4.328518895440426, 4.32768761663475, 4.327465945411853, 2.3590155582916807, 2.3633563492085696, 2.3692182629363794, 2.3759150420660604, 2.3831225173015693]",2.36
