station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-0.941380470655,1.65110988305,-1.11138046685,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.439621830219,-0.0103369395022,-0.859621820831,40.1972198486
MONT3,-120.45388031,56.0057792664,-0.99359960123,1.73741123629,-1.07359959944,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.92214861036,-0.613551924972,-2.00214860857,187.796798706
MONT5,-122.336029053,57.0269088745,-18.1190073145,-17.8586333155,-0.529007707632,148.778945923
MONT6,-121.016990662,56.1102905273,-0.29530986328,1.7514384036,-1.03530984674,21.5174865723
MONT7,-122.031608582,56.3079490662,-0.0429641236444,2.16070171174,-0.712964108669,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.696992977024,-0.292084128473,-0.856992973448,89.94896698
NAB1,-121.258666992,56.7662887573,-0.690429338062,-0.147020828649,-0.800429335604,87.3410415649
NBC4,-120.660240173,55.6872787476,-3.03274426726,0.45435549016,-0.942744313978,40.2163124084
NBC5,-122.677627563,57.523109436,-27.0845400309,-25.5161896618,-2.66454057674,204.286880493
NBC7,-120.84262085,56.267791748,-0.677304750531,0.819132577277,-0.957304744273,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.834529563173,1.59984924537,-1.39452955066,121.150192261
BDMTA,-118.914901733,54.8129081726,-22.7573919831,-21.6407706128,-1.5973924561,177.572677612
DEDWA,-117.389068604,56.6445617676,-2.4085539133,-1.26186400205,-3.20855389541,214.605667114
FAIRA,-118.86479187,56.1087341309,-1.00679069324,-0.244791439725,-1.3667906852,113.833877563
GODA,-119.573425293,55.8392028809,-0.251367159883,4.86288197445,-0.0413671645772,73.5295410156
MANA,-117.636703491,56.8554000854,-26.883951858,-45.0250975803,-26.9039518575,208.599075317
WAPA,-119.253601074,55.1833000183,18.1623491518,-38.4288612265,41.8623495049,132.130126953
WTMTA,-119.239753723,55.6942214966,-1.30474616375,1.98122827876,-1.40474616152,98.9530487061
MG01,-120.637992859,56.0548400879,0.736369213258,14.6292075753,0.916369209235,3.31398749352
MG02,-120.083992004,55.8667907715,-0.689593968195,0.841804213565,-0.869593964172,42.8874130249
MG03,-120.441360474,55.9121513367,-0.820417058786,1.53876272385,-1.10041705253,21.6711006165
MG04,-120.338043213,55.9913597107,-0.649391900795,1.23752584888,-1.03939189208,22.8273448944
MG05,-120.301948547,55.8951416016,-0.817542381791,0.363842145856,-0.947542378885,29.6055202484
MG06,-120.041481018,55.8721199036,-3.81237593193,0.969141886754,-0.862375997866,44.9833183289
MG07,-120.402420044,55.7835617065,-0.258295433677,0.292718550534,-0.598295426077,34.502407074
MG08,-120.873069763,55.8411598206,-1.03383078416,0.521025814908,-1.16383078126,25.7296619415
MG09,-120.77961731,55.7441902161,-0.805320190442,0.328769559254,-0.965320186866,34.3007621765
