StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT1,157.1910858154297,0.15,"[0.0, 6.0, 6.0, 5.0, 4.0, 7.0, 8.0, 10.0, 9.0, 7.0, 5.0, 4.0, 4.0, 0.0, 8.0, 8.0, 7.0, 8.0, 8.0]",1.70,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.4799830885081883, 0.43574432806137686, 0.39189015116923026, 0.3485220621843402, 0.30578022627661494, 0.26385396860070437, 0.2229994708346701, 0.19714270578311952, 0.20153087606472075, 0.2083166639612052, 0.21807441909260353, 0.22098297141621118, 0.22534565337599377, 0.2316793070455425, 0.24014667141232515, 0.2442379460491114, 0.34153983114029546, 0.3454723900563799, 0.35045474491075296, 0.3564773874949689]",0.20
MONT2,94.2427978515625,0.36,"[5.0, 6.0, 7.0, 0.0, 5.0, 5.0, 0.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0]",2.60,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3497389313840647, 0.3312300319618904, 0.3134703922635905, 0.29667613380368213, 0.2810990591119014, 0.26699938226232306, 0.25459550048380863, 0.24401338125948668, 0.2352784257350907, 0.2283815465146107, 0.22342429974859312, 0.2203758877845737, 0.21899909060047865, 0.21977193553198904, 0.22311007615608647, 0.22899895129380518, 0.21003780225582322, 0.22122088908951895, 0.232706341646737, 0.24439232221356721]",0.21
MONT3,107.66490936279297,0.14,"[4.0, 6.0, 4.0, 4.0, 4.0, 4.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0]",3.70,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.31180358218606546, 0.3006804266237117, 0.28960551270101015, 0.27858780912483466, 0.2676375730332504, 0.25643624413527055, 0.3066149475635775, 0.2916210913595436, 0.2767558273285715, 0.26203758076461087, 0.24747751754844052, 0.2331267232415699, 0.21903255224038262, 0.2052339053456115, 0.19174324450015068, 0.17860710003267033, 0.1656387738281151, 0.15463036711434355, 0.1549562106503071, 0.1556982041657962]",0.15
MONT4,319.7026062011719,1.69,"[0.0, 0.0, 3.0, 4.0, 6.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.28497431105316434, 0.2521731066286013, 0.2358612361381726, 0.22348280535408568, 0.211104811939857, 0.20214423713446905, 0.193184270254766, 0.18422491004304456, 0.17526615524477526, 0.17851737588730524, 0.1831998345208774, 0.18788204495109065, 0.19256400863032516, 0.19724572700867782, 0.2019272015379651, 0.2066084336671731, 0.21128942484521218, 0.2159701765198534, 0.22074565419473183, 0.22542035060300472]",0.18
MONT6,288.9078369140625,0.19,"[9.0, 10.0, 10.0, 6.0, 9.0, 9.0, 8.0, 8.0, 5.0, 5.0, 6.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0]",2.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.36519105073654706, 0.34330739293822393, 0.32224910111836813, 0.30223692021762066, 0.28351787711507814, 0.26639954024815454, 0.25125328796856333, 0.2385049067678652, 0.22860455969420634, 0.2219727332736232, 0.21892969452784783, 0.2235534341269353, 0.22996115449010027, 0.2384037202428458, 0.24854456421714585, 0.26125492325661037, 0.24112052358744263, 0.2574981508180672, 0.2745822702746066, 0.2922147877467445]",0.22
MONT7,289.701904296875,0.79,"[5.0, 0.0, 4.0, 4.0, 4.0, 0.0, 3.0, 4.0, 5.0, 6.0, 6.0, 4.0, 4.0, 0.0, 4.0, 4.0, 0.0, 0.0, 3.0]",3.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.32573620131760833, 0.3038762564404202, 0.2821609942380609, 0.2606152339344242, 0.23926883602907564, 0.2214530296564933, 0.20377199354262063, 0.1862477400785342, 0.1689090970288083, 0.15179023374615172, 0.13493104461634378, 0.12854072823484453, 0.13180022574975972, 0.13549318180359568, 0.13969431328361376, 0.14448431188025315, 0.1499450061276694, 0.15615192197417868, 0.16316500205399462, 0.17101951431350923]",0.13
BMTB,270.384765625,0.81,"[0.0, 7.0, 8.0, 0.0, 5.0, 5.0, 5.0, 6.0, 6.0, 0.0, 6.0, 4.0, 4.0, 5.0, 7.0, 6.0, 5.0, 0.0, 0.0]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5438973851337977, 0.5004854333488011, 0.45814171389214126, 0.4171383836552127, 0.37784416922787417, 0.34076041060014867, 0.30654734564073566, 0.27598465516219073, 0.249777997876517, 0.22823232843059496, 0.2110708825854349, 0.20273024991402458, 0.21018239233824695, 0.23392326193293644, 0.2586608648810191, 0.2788580657126985, 0.29950614623460975, 0.3205584472105416, 0.34197463736334105, 0.36371937449650765]",0.20
NAB1,336.5270080566406,0.79,"[8.0, 5.0, 6.0, 4.0, 9.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.316286199171625, 2.289875511377213, 2.2635223710424306, 2.2372279393673655, 2.210993411738339, 2.1911574181675593, 2.1713661486652547, 1.8101484503554282, 1.7928193787528663, 1.7778071747069044, 1.7739867666777378, 1.770223139231259, 1.7665174212738346, 1.7628706787485715, 1.7592845373619594, 0.2292343331891049, 0.24514511673236875, 0.2610622795166824, 0.2769848710470593, 0.29291143672087183]",0.23
NBC4,177.35060119628906,0.36,"[0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 9.0, 6.0, 0.0, 7.0, 8.0, 8.0, 7.0, 8.0, 8.0, 7.0, 7.0, 6.0, 6.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[1.0957371640482976, 1.088166630737571, 1.080923968737095, 1.0740059298172417, 0.7191681873035961, 0.5195691442153227, 0.49108051687546156, 0.4628579525995007, 0.43512483803501295, 0.408431292810761, 1.0366724666057527, 1.0347080135950648, 1.0332007810071855, 1.0331822560696837, 0.6773667594218371, 1.041202315592636, 1.0654598841626777, 1.0671853892058387, 1.070560519345138, 1.075317623483556]",0.41
NBC8,299.55755615234375,1.09,"[5.0, 5.0, 7.0, 9.0, 9.0, 8.0, 8.0, 10.0, 11.0, 11.0, 10.0, 9.0, 8.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.6377593395260485, 0.5807198796825669, 0.5239214474928098, 0.46744130859431526, 0.41139124084620377, 0.3559373068383969, 0.30121968908906593, 0.24786539161360566, 0.19644192849765366, 0.14856511967895075, 0.11709840834376363, 0.11426602589257322, 0.1147510360052051, 0.12111873674526195, 0.15087037660944075, 0.1747001039830656, 0.19910067174856025, 0.22398212654681746, 0.24926640864822472, 0.274887363050713]",0.11
