StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT1,157.1910858154297,0.15,"[0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 3.0, 3.0, 3.0, 0.0]",3.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4442155335452993, 0.40819723782479694, 0.37252019478812937, 0.3368477348761901, 0.3011772684438272, 0.27559942142594956, 0.1945291485003023, 0.1863072841341825, 0.17809633963209048, 0.17504713574445616, 0.17479449950330248, 0.4974554220863115, 0.49333303528019395, 0.48923554848216594, 0.4851528155962252, 0.48103627331361193, 0.4768763054448364, 0.4728941388424124, 0.4689268038262154, 0.46501393828556203]",0.17
MONT4,319.7026062011719,1.69,"[0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.8706194130788963, 0.8582401060583654, 0.8458612374047713, 0.8334828066206844, 0.8211048132064557, 0.8121442384010678, 0.8031842715213647, 0.7942249113096432, 0.785266156511374, 0.7763080058681879, 0.7673504581265055, 0.7583935120290045, 0.7494371663203504, 0.7404814197445262, 0.731526271047206, 0.7225717189719821, 0.7136177622639034, 0.7046643996681373, 0.6956166658727483, 0.6866700683345192]",0.69
MONT6,288.9078369140625,0.19,"[0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0]",3.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.36681522188534754, 0.35532835795425727, 0.3443735656771522, 0.3345087561459135, 0.3257081156828832, 0.3192723602136535, 0.29904096597184887, 0.29540536671108764, 0.2926035369956987, 0.2905194177428386, 0.2890923398955824, 0.2882630092554767, 0.28796259822554443, 0.2881213549695973, 0.2886644644480342, 0.289539482952441, 0.2907021001405763, 0.29207373333725545, 0.2936794349627733, 0.3089822737154752]",0.29
MONT7,289.701904296875,0.79,"[4.0, 0.0, 0.0, 0.0, 4.0, 0.0, 3.0, 4.0, 5.0, 6.0, 6.0, 4.0, 4.0, 0.0, 4.0, 4.0, 0.0, 0.0, 0.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.54637167745697, 0.5369474903563594, 0.5276690890533582, 0.5185609765678479, 0.5096528295366151, 0.5015521230171925, 0.4935870695748325, 0.48578050568548137, 0.4781605965055376, 0.47076148881187674, 0.4636230543681694, 0.45679365403273947, 0.4503304667200188, 0.44429980700946553, 0.4387764146162192, 0.4338410041202539, 0.4295754270069141, 0.426055232240283, 0.423340385538352, 0.42146617800314834]",0.42
BMTB,270.384765625,0.81,"[0.0, 7.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 4.0, 4.0, 5.0, 7.0, 6.0, 5.0, 0.0, 0.0]",2.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.050941916700101, 2.025545243390287, 2.002058325334341, 1.9810102041850683, 1.9630184824014616, 1.9518725059253372, 1.9432369494236992, 1.7486919048357665, 1.746001625645719, 1.7458433502749078, 1.7793492956960304, 1.7828232990417303, 1.787993540858774, 2.025136499294383, 2.040408341049141, 2.328947481596676, 2.3440051823372534, 2.3590809932398087, 2.3741757627042195, 2.3892896246887143]",1.75
NAB1,336.5270080566406,0.79,"[4.0, 0.0, 0.0, 0.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[1.8807546654311984, 1.8707226280115332, 1.8606937834420858, 1.8506681804775804, 1.840645868931606, 1.8326594356070334, 1.8246777195291315, 1.6077197875228872, 1.6014270828752568, 1.5951536960396275, 1.5888975358798199, 1.582658761089956, 1.5764378732347444, 1.5702353152875463, 1.5640519851074979, 0.7627161799639511, 0.7644852407069559, 0.7662535397354221, 0.7680214808913775, 0.7697890647880689]",0.76
NBC4,177.35060119628906,0.36,"[0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 9.0, 6.0, 0.0, 7.0, 8.0, 8.0, 7.0, 8.0, 8.0, 7.0, 7.0, 6.0, 5.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.7983118571206242, 1.1567024075979757, 1.1526585407669543, 1.1489257543445344, 0.7843793175036889, 1.1411247383268142, 1.134238953842428, 1.1303949603736734, 1.1269733295332178, 1.1240397324442983, 1.1216782940865977, 1.1199790707918051, 1.1190351346667842, 1.1189352079050294, 1.119752273363393, 0.5066989766348765, 0.5144207021165165, 0.5230074627982261, 0.5324428459402416, 0.5788670061175073]",0.51
NBC8,299.55755615234375,1.09,"[0.0, 0.0, 5.0, 8.0, 0.0, 0.0, 0.0, 9.0, 10.0, 10.0, 8.0, 7.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4106939966888981, 0.3792161069792586, 0.3482133905095796, 0.31777948186688443, 0.2880200844274705, 0.2660875374388863, 0.24474177697616553, 0.22402192646390695, 0.20395804051608254, 0.18457105769355195, 0.16587576674710017, 0.14789108607570645, 0.1306728171096008, 0.12442387403671192, 0.13105731634401008, 0.13927238066563705, 0.15013666296629563, 0.16501308296147923, 0.18400141537941062, 0.2057303931796232]",0.12
DEDWA,70.60834503173828,1.93,"[10.0, 10.0, 9.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.5415719019883563, 2.9166738621842536, 2.936140857272252, 2.9269635206149665, 2.917873561153486, 2.9111955995398993, 2.904570683374994, 2.897998685403364, 2.8914794769980667, 2.898153451635256, 2.9115537544275925, 2.9250059969297086, 2.9385100493945155, 3.037706744904875, 3.051447473279152, 1.7629325802504336, 1.7719969224880134, 1.7811640047446577, 1.7904342736631094, 2.178957606938642]",1.76
FAIRA,85.84467315673828,1.02,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0]",2.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5590888368927681, 0.560176602493487, 0.5612648708270976, 0.5623536440474576, 0.563443055100778, 0.5641887751641489, 0.564935157801365, 0.5656822072375635, 0.5664299357328856, 0.5671783575991363, 0.5679273266290146, 0.5686768463957167, 0.5694269204999571, 0.5701775525666998, 0.570928746249276, 0.5716805052254301, 0.5724328368066539, 0.5731857361803728, 0.5739399731455871, 0.57469478243391]",0.56
