StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT1,157.1910858154297,0.15,"[5.0, 5.0, 4.0, 3.0, 4.0, 2.0, 1.0, 1.0, 2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 3.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.4807052062858366, 0.43564256161432846, 0.39119491645323096, 0.34753721183396474, 0.32141723672205913, 0.2943353588527886, 0.24975813560121307, 0.21546756425985691, 0.1895361813257388, 0.16604887868919194, 0.1763813010986889, 0.19390044997891173, 0.2122347541966639, 0.23174668315781957, 0.25237037155115144, 0.2654888540719474, 0.3685770729028328, 0.3788925222082453, 0.3895114742706806, 0.4003791733001563]",0.17
MONT2,94.2427978515625,0.36,"[9.0, 10.0, 8.0, 6.0, 9.0, 7.0, 6.0, 6.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 6.0, 5.0, 8.0, 7.0, 7.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5613352620391683, 0.9035240511474513, 0.8874223586299642, 0.871668237415632, 0.497953046493492, 0.843692321812575, 0.8206637553995608, 0.809853512312141, 0.8000388538519719, 0.7916036250363034, 0.7850641182662845, 0.780967246904912, 0.7796971557862168, 0.781345476318747, 0.7857715444192875, 0.1689807471171153, 0.182326048423144, 0.1976450686492038, 0.21450172054164887, 0.21696687417074947]",0.17
BMTB,270.384765625,0.81,"[7.0, 4.0, 6.0, 3.0, 8.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 7.0, 4.0, 4.0]",3.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[3.7593153308613676, 3.7366659305567733, 3.7140568295716982, 3.6914885010880063, 3.6689614239699915, 3.6499020530736437, 3.6308703556456288, 3.4245165353736247, 3.4133064476121207, 3.4021584070792468, 3.0946895107858112, 3.0837899889930767, 3.072961969406744, 3.21171537284557, 3.2003561942399528, 3.7255297479284644, 3.7057102765514585, 3.68591505844611, 3.666141751648375, 3.6463905617041505]",3.07
NAB1,336.5270080566406,0.79,"[8.0, 6.0, 10.0, 8.0, 10.0, 8.0, 8.0, 7.0, 6.0, 5.0, 4.0, 5.0, 6.0, 6.0, 6.0, 5.0, 6.0, 4.0, 4.0]",2.40,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.31415446377662404, 0.2929307280716173, 0.2718610109680737, 0.2509885633312226, 0.23037421787680645, 0.21010581400822956, 0.1913147967563733, 0.1740260529817426, 0.15771692508748555, 0.14285345436758515, 0.13009485233365145, 0.12343547968143216, 0.11829289792543184, 0.11476849347183826, 0.11284749399366549, 0.11329522893531642, 0.11482544993213788, 0.11739331700996462, 0.12096111034527712, 0.12550431709396848]",0.11
NBC7,338.8465270996094,0.24,"[7.0, 10.0, 9.0, 9.0, 12.0, 11.0, 7.0, 6.0, 9.0, 10.0, 10.0, 6.0, 4.0, 4.0, 6.0, 4.0, 3.0, 4.0, 6.0]",2.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5357556017287409, 0.4912160192272353, 0.4474827236770346, 0.4048166452990823, 0.36359324122581715, 0.32436273179172753, 0.2879407098070111, 0.25553025088285297, 0.2288376511358523, 0.21004026280169655, 0.20134754059405272, 0.2029614009970104, 0.20942476826518364, 0.2202371986546701, 0.23475560799355313, 0.2803507418329865, 0.29389156350408485, 0.3080325981093964, 0.3227021671028783, 0.3378560219543809]",0.20
NBC8,299.55755615234375,1.09,"[5.0, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 2.0, 3.0, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0]",4.00,"[3.0, 3.1000000000000001, 3.2000000000000002, 3.3000000000000003, 3.4000000000000004, 3.5000000000000004, 3.6000000000000005, 3.7000000000000006, 3.8000000000000007, 3.9000000000000008, 4.0000000000000009, 4.1000000000000014, 4.2000000000000011, 4.3000000000000007, 4.4000000000000012, 4.5000000000000018, 4.6000000000000014, 4.7000000000000011, 4.8000000000000016, 4.9000000000000021]","[0.26565602852548437, 0.2453784129163857, 0.22518265602861856, 0.20508737644181832, 0.18511695206148415, 0.1653037358413534, 0.14569123939062875, 0.12633869096405267, 0.10732708293291182, 0.10598566296678358, 0.10552799947979515, 0.1058802648427218, 0.10729079264096171, 0.11020088891181679, 0.11449366057877407, 0.11754918195460229, 0.121100127321282, 0.12511425618699568, 0.12954912888875406, 0.13436142482559946]",0.11
BDMTA,140.01573181152344,1.60,"[10.0, 9.0, 10.0, 7.0, 12.0, 9.0, 9.0, 8.0, 8.0, 9.0, 10.0, 12.0, 13.0, 13.0, 14.0, 13.0, 7.0, 7.0, 7.0]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[2.6062189235985502, 2.566997282700186, 2.528077655573705, 2.48954615179574, 2.451537278954835, 2.05907492205267, 2.0177884847612577, 1.978199066182837, 1.9412427501036003, 1.9080635594894118, 1.5979295620140455, 1.5941026194427106, 1.6056951356063136, 1.6184444177649926, 1.6320967036252776, 1.641994928381105, 1.6521606428652351, 1.6625532287190798, 1.6731372854898332, 1.6838847067056868]",1.59
DEDWA,70.60834503173828,1.93,"[9.0, 10.0, 7.0, 5.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.0, 5.0, 5.0, 4.0, 6.0, 5.0, 6.0, 3.0, 3.0, 3.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.857207317748242, 3.294316591623929, 3.2864666063154337, 3.2786467052827852, 3.2708566882134646, 3.2661496998889263, 3.261465597446399, 3.256804396178635, 3.258822475810106, 3.274019829511103, 3.2892427229333876, 3.30448812482295, 3.319756105150761, 3.4393489394539465, 3.4547908051446754, 1.9927307722191874, 2.0036076641108593, 2.0145548319366626, 2.0255729003884135, 1.7714252034224718]",1.77
FAIRA,85.84467315673828,1.02,"[12.0, 9.0, 9.0, 10.0, 10.0, 12.0, 12.0, 11.0, 9.0, 11.0, 12.0, 9.0, 9.0, 10.0, 9.0, 8.0, 11.0, 8.0, 6.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[2.147462674581678, 2.1133811077078253, 2.1706396585796823, 2.136859902568116, 1.1672324579319067, 0.32154628181683415, 0.2740413160692109, 0.22137086336304254, 0.17722474364428295, 0.17282723103070305, 1.8928727310272289, 1.898333269591686, 1.903832788478999, 1.909371070717155, 0.19826173365619693, 0.20354573562532108, 0.20925963353430302, 0.21696893804808273, 0.23819133743249502, 1.9616222953426963]",0.17
GODA,107.97809600830078,0.66,"[5.0, 6.0, 6.0, 6.0, 8.0, 5.0, 6.0, 7.0, 7.0, 6.0, 7.0, 6.0, 7.0, 6.0, 4.0, 3.0, 5.0, 4.0, 4.0]",4.30,"[3.0, 3.1000000000000001, 3.2000000000000002, 3.3000000000000003, 3.4000000000000004, 3.5000000000000004, 3.6000000000000005, 3.7000000000000006, 3.8000000000000007, 3.9000000000000008, 4.0000000000000009, 4.1000000000000014, 4.2000000000000011, 4.3000000000000007, 4.4000000000000012, 4.5000000000000018, 4.6000000000000014, 4.7000000000000011, 4.8000000000000016, 4.9000000000000021]","[0.27025302170469706, 0.2534383403940372, 0.23708256936336036, 0.22127369784737794, 0.206113656950893, 0.1917078832138317, 0.17816544543388968, 0.16558437028570236, 0.1540420464137462, 0.14358895857499288, 0.13424686183288223, 0.12602949267713134, 0.1189683640967401, 0.1155933883033327, 1.0572047366459136, 1.0572047366459136, 1.0572047366459136, 1.0572047366459136, 1.0554851005025958, 1.0571909718914652]",0.12
