station,lon,lat,dt_R,dt_T,dt_Z,dist
MONT1,-120.586540222,55.9101486206,-0.961380470208,1.6311098835,-1.21138046462,16.6574497223
MONT2,-120.046966553,56.0197181702,-0.679621824855,-0.090336937714,-0.879621820384,40.1972198486
MONT3,-120.45388031,56.0057792664,-1.093599599,5.0074111632,-1.12359959832,15.4455795288
MONT4,-122.705673218,57.3184089661,-1.53214861907,-0.743551922066,-2.02214860812,187.796798706
MONT5,-122.336029053,57.0269088745,-0.569007706738,-0.148633711336,-0.769007702268,148.778945923
MONT6,-121.016990662,56.1102905273,-0.555309857468,1.48143840963,-0.945309848751,21.5174865723
MONT7,-122.031608582,56.3079490662,-12.5029638451,-9.80929802071,0.677035860262,88.2124710083
BMTB,-122.133201599,56.0451011658,-0.456992982389,1.84791582369,-0.486992981718,89.94896698
NAB1,-121.258666992,56.7662887573,-0.520429341862,-0.217020827084,-0.820429335157,87.3410415649
NBC4,-120.660240173,55.6872787476,-0.952744313755,0.414355491054,-1.00274431264,40.2163124084
NBC5,-122.677627563,57.523109436,-1.78454059641,-1.33619020224,-2.6845405763,204.286880493
NBC7,-120.84262085,56.267791748,-0.707304749861,0.789132577947,-0.997304743379,26.2402439117
NBC8,-122.404411316,56.5730781555,-0.504529570549,1.6698492438,-0.534529569879,121.150192261
BDMTA,-118.914901733,54.8129081726,-1.39739246057,-0.570771083795,-1.62739245543,177.572677612
DEDWA,-117.389068604,56.6445617676,-2.35855391441,-0.981864008309,-3.22855389497,214.605667114
FAIRA,-118.86479187,56.1087341309,-1.07679069168,0.045208553793,-1.37679068497,113.833877563
GODA,-119.573425293,55.8392028809,-0.26136715966,4.87288197423,-0.0513671643537,73.5295410156
MANA,-117.636703491,56.8554000854,-31.6039517525,-51.1150974442,-26.6639518629,208.599075317
WAPA,-119.253601074,55.1833000183,-22.5626514551,31.5211398158,47.3123495861,132.130126953
WTMTA,-119.239753723,55.6942214966,-0.964746171352,0.551228310722,-1.40474616152,98.9530487061
MG01,-120.637992859,56.0548400879,0.736369213258,14.7992075715,0.826369211247,3.31398749352
MG02,-120.083992004,55.8667907715,-0.579593970654,0.881804212671,-0.909593963278,42.8874130249
MG03,-120.441360474,55.9121513367,-0.840417058339,1.1787627319,-0.910417056775,21.6711006165
MG04,-120.338043213,55.9913597107,-0.649391900795,1.23752584888,-1.03939189208,22.8273448944
MG05,-120.301948547,55.8951416016,-0.857542380897,0.413842144739,-0.977542378214,29.6055202484
MG06,-120.041481018,55.8721199036,-0.572376004348,0.929141887648,-0.892375997196,44.9833183289
MG07,-120.402420044,55.7835617065,-0.308295432559,0.242718551652,-0.938295418478,34.502407074
MG08,-120.873069763,55.8411598206,-1.06383078349,0.491025815578,-1.18383078081,25.7296619415
MG09,-120.77961731,55.7441902161,-0.855320189325,0.288769560148,-1.02532018553,34.3007621765
