station,lon,lat,dist,dt_R,dt_T,dt_Z,dt_final,n_match,dep,best
MONT2,-120.04697,56.01972,40.19722,-0.4442814292730999,-0.06896286663276818,-0.8742817344488811,0.20748268849990006,3.0,1.0,0.0
MONT3,-120.45388,56.00578,15.44558,-1.181591586931543,1.3882313459142477,-1.2515915201743408,0.09354010027961095,3.0,3.9000000000000017,0.0
MONT4,-122.70567,57.31841,187.7968,-1.6225377905621912,-0.14336123984091387,-1.69253748538641,0.10522427741480318,3.0,3.9000000000000017,0.0
MONT6,-121.01699,56.11029,21.517487,-0.390872954705638,1.5463087795250328,-1.1308729642423812,0.11117489060449946,10.0,1.5000000000000004,0.0
MONT7,-122.03161,56.30795,88.21247,-0.00834743832751883,2.1827071712250934,-0.6783475146214641,0.11864318249532617,6.0,3.100000000000001,0.0
BMTB,-122.1332,56.0451,89.94897,-0.6515946936410479,1.7012198056374892,-0.8415952276986651,0.2195240371169831,3.0,1.9000000000000008,0.0
NAB1,-121.25867,56.76629,87.34104,-0.6462162233965749,-0.12568371100399744,-0.7562168337481374,0.16535315972793066,9.0,1.9000000000000008,0.0
NBC4,-120.66024,55.68728,40.216312,-3.037358878494201,0.4058031456304523,-0.9573589547881465,0.15826142759546843,8.0,3.8000000000000016,0.0
NBC5,-122.67763,57.52311,204.28688,-1.2972693842866008,-1.5438741603895494,-2.3772693079926555,0.09821215380949866,4.0,1.3000000000000003,0.0
NBC8,-122.40441,56.57308,121.15019,-0.4444432489833581,2.324175926291943,-0.934444927450155,0.12856225536596308,8.0,3.4000000000000012,0.0
DEDWA,-117.38907,56.64456,214.60567,-2.1336403585495702,-0.8402775508548714,-2.933639595610117,0.2069492079757639,8.0,3.8000000000000016,0.0
FAIRA,-118.86479,56.108734,113.83388,-0.5297882148457731,0.5348873251500308,-0.8897888251973356,0.1399096563218418,4.0,3.8000000000000016,0.0
GODA,-119.573425,55.839203,73.52954,-0.8347656131693828,0.08161559925538953,-0.34476584205121874,0.1299452684553505,7.0,2.7000000000000006,0.0
WTMTA,-119.23975,55.69422,98.95305,-0.7506963649421579,2.8639422142443607,-0.8706962505012399,0.12548825725943805,7.0,3.300000000000001,0.0
MG02,-120.08399,55.86679,42.887413,-0.6982884677744057,0.7928384049573047,-0.868288544068351,0.12265417287369405,4.0,1.6000000000000005,0.0
MG03,-120.44136,55.91215,21.6711,-0.914507399442849,1.3360086012013026,-1.1945073708326195,0.16376292776204268,6.0,3.6000000000000014,0.0
MG04,-120.33804,55.99136,22.827345,-0.7330973299829697,1.061537899953768,-1.143097177395079,0.19581803452689953,8.0,2.5000000000000004,1.0
MG05,-120.30195,55.89514,29.60552,-0.8679795739954184,0.1775432063090836,-0.9979796884363363,0.0835583336393459,6.0,1.1,0.0
MG07,-120.40242,55.78356,34.502407,-0.27910335045388557,0.2180269193595734,-0.6191035030417762,0.16327905521285363,7.0,1.3000000000000003,0.0
MG08,-120.87307,55.84116,25.729662,-1.0959101688114163,0.3799115466163894,-1.2359102737155911,0.1537177722684482,6.0,1.0,0.0
MG09,-120.77962,55.74419,34.300762,-0.8368118052042357,-0.31702375035171926,-0.9868119005716673,0.1685534943063812,8.0,1.7000000000000006,0.0
