StationIdx,Latitude,Longitude,WaveformImage
0,55.9101,-120.587,station_0_waveform.png
1,56.0197,-120.047,station_1_waveform.png
2,56.0058,-120.454,station_2_waveform.png
3,57.3184,-122.706,station_3_waveform.png
4,57.0269,-122.336,station_4_waveform.png
5,56.1103,-121.017,station_5_waveform.png
6,56.3079,-122.032,station_6_waveform.png
7,56.0451,-122.133,station_7_waveform.png
8,56.7663,-121.259,station_8_waveform.png
9,55.6873,-120.66,station_9_waveform.png
10,57.5231,-122.678,station_10_waveform.png
11,56.2678,-120.843,station_11_waveform.png
12,56.5731,-122.404,station_12_waveform.png
13,54.8129,-118.915,station_13_waveform.png
14,56.6446,-117.389,station_14_waveform.png
15,56.1087,-118.865,station_15_waveform.png
16,55.8392,-119.573,station_16_waveform.png
17,56.8554,-117.637,station_17_waveform.png
18,55.1833,-119.254,station_18_waveform.png
19,55.6942,-119.24,station_19_waveform.png
20,56.0548,-120.638,station_20_waveform.png
21,55.8668,-120.084,station_21_waveform.png
22,55.9122,-120.441,station_22_waveform.png
23,55.9914,-120.338,station_23_waveform.png
24,55.8951,-120.302,station_24_waveform.png
25,55.8721,-120.041,station_25_waveform.png
26,55.7836,-120.402,station_26_waveform.png
27,55.8412,-120.873,station_27_waveform.png
28,55.7442,-120.78,station_28_waveform.png
